frame_idx,total_count,zone,zone_count,zone_area_px,zone_density,risk,inference_time_sec
85,18,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5430708210000148
86,18,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5370214130000477
86,18,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5370214130000477
86,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5370214130000477
86,18,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5370214130000477
87,18,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5429773390000037
87,18,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5429773390000037
87,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5429773390000037
87,18,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5429773390000037
88,18,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5395010480000337
88,18,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5395010480000337
88,18,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5395010480000337
88,18,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5395010480000337
89,18,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5389872639999567
89,18,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5389872639999567
89,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5389872639999567
89,18,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5389872639999567
90,18,elevator_zone,1,290113.0,3.4469327468951753e-06,LOW,0.5395583289999877
90,18,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5395583289999877
90,18,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5395583289999877
90,18,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5395583289999877
91,19,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5443707900000163
91,19,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5443707900000163
91,19,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5443707900000163
91,19,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5443707900000163
92,19,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5441808090000677
92,19,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5441808090000677
92,19,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5441808090000677
92,19,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5441808090000677
93,22,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5424051109999937
93,22,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5424051109999937
93,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5424051109999937
93,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5424051109999937
94,18,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5429930829999421
94,18,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5429930829999421
94,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5429930829999421
94,18,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5429930829999421
95,20,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5456374319999213
95,20,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5456374319999213
95,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5456374319999213
95,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5456374319999213
96,16,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5414393400000108
96,16,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5414393400000108
96,16,left zone,2,766758.5,2.6083832132281545e-06,LOW,0.5414393400000108
96,16,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5414393400000108
97,19,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5455092340000647
97,19,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5455092340000647
97,19,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5455092340000647
97,19,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5455092340000647
98,23,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5414946540000756
98,23,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5414946540000756
98,23,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5414946540000756
98,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5414946540000756
99,19,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5483463790000087
99,19,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.5483463790000087
99,19,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5483463790000087
99,19,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5483463790000087
100,20,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.7206177859999343
100,20,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.7206177859999343
100,20,left zone,2,766758.5,2.6083832132281545e-06,LOW,0.7206177859999343
100,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.7206177859999343
101,22,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.546948622000059
101,22,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.546948622000059
101,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.546948622000059
101,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.546948622000059
102,21,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5470742129999735
102,21,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.5470742129999735
102,21,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5470742129999735
102,21,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5470742129999735
103,23,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5512245700000449
103,23,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5512245700000449
103,23,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5512245700000449
103,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5512245700000449
104,22,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5511240600000065
104,22,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5511240600000065
104,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5511240600000065
104,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5511240600000065
105,20,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5494713130000264
105,20,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5494713130000264
105,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5494713130000264
105,20,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5494713130000264
106,21,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.55156001499995
106,21,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.55156001499995
106,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.55156001499995
106,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.55156001499995
107,20,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5510788349999984
107,20,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5510788349999984
107,20,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5510788349999984
107,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5510788349999984
108,22,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5497254919999932
108,22,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.5497254919999932
108,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5497254919999932
108,22,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5497254919999932
109,23,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5496391599999697
109,23,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.5496391599999697
109,23,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5496391599999697
109,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5496391599999697
110,24,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5505421240000032
110,24,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.5505421240000032
110,24,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5505421240000032
110,24,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5505421240000032
111,24,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.552613555999983
111,24,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.552613555999983
111,24,left zone,4,766758.5,5.216766426456309e-06,LOW,0.552613555999983
111,24,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.552613555999983
112,24,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5531886410000197
112,24,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5531886410000197
112,24,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5531886410000197
112,24,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5531886410000197
113,23,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.554113546999929
113,23,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.554113546999929
113,23,left zone,4,766758.5,5.216766426456309e-06,LOW,0.554113546999929
113,23,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.554113546999929
114,21,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5544978049999827
114,21,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5544978049999827
114,21,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5544978049999827
114,21,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5544978049999827
115,20,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5555058789999521
115,20,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5555058789999521
115,20,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5555058789999521
115,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5555058789999521
116,24,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5456671099999539
116,24,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.5456671099999539
116,24,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5456671099999539
116,24,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5456671099999539
117,25,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5611348300000145
117,25,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5611348300000145
117,25,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5611348300000145
117,25,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5611348300000145
118,27,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5545965300000262
118,27,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5545965300000262
118,27,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5545965300000262
118,27,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5545965300000262
119,26,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5583997579999505
119,26,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5583997579999505
119,26,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5583997579999505
119,26,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5583997579999505
120,25,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.558502434999923
120,25,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.558502434999923
120,25,left zone,5,766758.5,6.520958033070386e-06,LOW,0.558502434999923
120,25,middle zone,6,353870.0,1.6955379094017577e-05,LOW,0.558502434999923
121,26,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5611226269999179
121,26,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5611226269999179
121,26,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5611226269999179
121,26,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5611226269999179
122,25,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5612917979999565
122,25,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5612917979999565
122,25,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5612917979999565
122,25,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5612917979999565
123,22,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5599156519999724
123,22,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5599156519999724
123,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5599156519999724
123,22,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5599156519999724
124,26,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5601313750000827
124,26,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5601313750000827
124,26,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5601313750000827
124,26,middle zone,6,353870.0,1.6955379094017577e-05,LOW,0.5601313750000827
125,26,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5450658959999828
125,26,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5450658959999828
125,26,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5450658959999828
125,26,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5450658959999828
126,26,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5625954710000087
126,26,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5625954710000087
126,26,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5625954710000087
126,26,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5625954710000087
127,27,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5584968960000651
127,27,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5584968960000651
127,27,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5584968960000651
127,27,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5584968960000651
128,26,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5627726799999664
128,26,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.5627726799999664
128,26,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5627726799999664
128,26,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5627726799999664
129,24,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.563241617000017
129,24,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.563241617000017
129,24,left zone,5,766758.5,6.520958033070386e-06,LOW,0.563241617000017
129,24,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.563241617000017
130,25,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5643039560000034
130,25,right zone,11,440683.0,2.4961253327221607e-05,MEDIUM,0.5643039560000034
130,25,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5643039560000034
130,25,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5643039560000034
131,26,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5634343629999421
131,26,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5634343629999421
131,26,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5634343629999421
131,26,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5634343629999421
132,22,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5673025939998979
132,22,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5673025939998979
132,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5673025939998979
132,22,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5673025939998979
133,21,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5629222569999683
133,21,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5629222569999683
133,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5629222569999683
133,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5629222569999683
134,23,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5659642340000346
134,23,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5659642340000346
134,23,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5659642340000346
134,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5659642340000346
135,21,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5668068470000662
135,21,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5668068470000662
135,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5668068470000662
135,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5668068470000662
136,21,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5668915080000261
136,21,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5668915080000261
136,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5668915080000261
136,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5668915080000261
137,22,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.566617406999967
137,22,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.566617406999967
137,22,left zone,6,766758.5,7.825149639684464e-06,LOW,0.566617406999967
137,22,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.566617406999967
138,21,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5710473849999289
138,21,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.5710473849999289
138,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5710473849999289
138,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5710473849999289
139,20,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.575015494000013
139,20,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.575015494000013
139,20,left zone,5,766758.5,6.520958033070386e-06,LOW,0.575015494000013
139,20,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.575015494000013
140,21,elevator_zone,1,290113.0,3.4469327468951753e-06,LOW,0.5704036890000452
140,21,right zone,11,440683.0,2.4961253327221607e-05,MEDIUM,0.5704036890000452
140,21,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5704036890000452
140,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5704036890000452
141,20,elevator_zone,1,290113.0,3.4469327468951753e-06,LOW,0.5731652639999538
141,20,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.5731652639999538
141,20,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5731652639999538
141,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5731652639999538
142,23,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.573642814999971
142,23,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.573642814999971
142,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.573642814999971
142,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.573642814999971
143,22,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5707385599999952
143,22,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5707385599999952
143,22,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5707385599999952
143,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5707385599999952
144,21,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5743943359999548
144,21,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.5743943359999548
144,21,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5743943359999548
144,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5743943359999548
145,21,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5747243080000999
145,21,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5747243080000999
145,21,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5747243080000999
145,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5747243080000999
146,20,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.572651386000075
146,20,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.572651386000075
146,20,left zone,6,766758.5,7.825149639684464e-06,LOW,0.572651386000075
146,20,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.572651386000075
147,23,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5758254049999323
147,23,right zone,10,440683.0,2.269204847929237e-05,MEDIUM,0.5758254049999323
147,23,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5758254049999323
147,23,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5758254049999323
148,22,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5804451610000569
148,22,right zone,12,440683.0,2.7230458175150846e-05,MEDIUM,0.5804451610000569
148,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5804451610000569
148,22,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5804451610000569
149,20,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5778983209999069
149,20,right zone,11,440683.0,2.4961253327221607e-05,MEDIUM,0.5778983209999069
149,20,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5778983209999069
149,20,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5778983209999069
150,28,elevator_zone,11,290113.0,3.791626021584693e-05,MEDIUM,0.5764175010000372
150,28,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5764175010000372
150,28,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5764175010000372
150,28,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5764175010000372
151,26,elevator_zone,10,290113.0,3.4469327468951754e-05,MEDIUM,0.5779495869999209
151,26,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5779495869999209
151,26,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5779495869999209
151,26,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5779495869999209
152,26,elevator_zone,11,290113.0,3.791626021584693e-05,MEDIUM,0.5743446530000256
152,26,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5743446530000256
152,26,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5743446530000256
152,26,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5743446530000256
153,26,elevator_zone,12,290113.0,4.13631929627421e-05,MEDIUM,0.5738192349999736
153,26,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5738192349999736
153,26,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5738192349999736
153,26,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5738192349999736
154,26,elevator_zone,11,290113.0,3.791626021584693e-05,MEDIUM,0.5763514949999262
154,26,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5763514949999262
154,26,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5763514949999262
154,26,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5763514949999262
155,27,elevator_zone,12,290113.0,4.13631929627421e-05,MEDIUM,0.5788941900000282
155,27,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5788941900000282
155,27,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5788941900000282
155,27,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5788941900000282
156,25,elevator_zone,11,290113.0,3.791626021584693e-05,MEDIUM,0.5808011909999777
156,25,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5808011909999777
156,25,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5808011909999777
156,25,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5808011909999777
157,25,elevator_zone,11,290113.0,3.791626021584693e-05,MEDIUM,0.5763285489999816
157,25,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5763285489999816
157,25,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5763285489999816
157,25,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5763285489999816
158,25,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5746005029999424
158,25,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5746005029999424
158,25,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5746005029999424
158,25,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5746005029999424
159,24,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5734425279999869
159,24,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5734425279999869
159,24,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5734425279999869
159,24,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5734425279999869
160,23,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5996095240000159
160,23,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5996095240000159
160,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5996095240000159
160,23,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5996095240000159
161,24,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5771083659999476
161,24,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5771083659999476
161,24,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5771083659999476
161,24,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5771083659999476
162,23,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5704894709999735
162,23,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5704894709999735
162,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5704894709999735
162,23,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5704894709999735
163,22,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5683521250000467
163,22,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5683521250000467
163,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5683521250000467
163,22,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5683521250000467
164,22,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5747104150000268
164,22,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5747104150000268
164,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5747104150000268
164,22,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5747104150000268
165,22,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5684788569999455
165,22,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5684788569999455
165,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5684788569999455
165,22,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5684788569999455
166,24,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5650531950000186
166,24,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5650531950000186
166,24,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5650531950000186
166,24,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5650531950000186
167,26,elevator_zone,10,290113.0,3.4469327468951754e-05,MEDIUM,0.5683783900000208
167,26,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5683783900000208
167,26,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5683783900000208
167,26,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5683783900000208
168,25,elevator_zone,11,290113.0,3.791626021584693e-05,MEDIUM,0.5689142719999154
168,25,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5689142719999154
168,25,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5689142719999154
168,25,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5689142719999154
169,25,elevator_zone,11,290113.0,3.791626021584693e-05,MEDIUM,0.5576046830000223
169,25,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5576046830000223
169,25,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5576046830000223
169,25,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5576046830000223
170,24,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5647439639999448
170,24,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5647439639999448
170,24,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5647439639999448
