model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1,num_pred_points
STEERER,FDST,10_037,28.0,22.998676300048828,5.001323699951172,25.01323875169328,0.44656733599913423,2.2393039512454145,18,8,10,0.6923076923076923,0.6428571428571429,0.6666666666666666,26
STEERER,FDST,10_038,28.0,23.352876663208008,4.647123336791992,21.59575530735674,0.44919224600016605,2.2262183038654464,20,8,8,0.7142857142857143,0.7142857142857143,0.7142857142857143,28
STEERER,FDST,10_039,28.0,23.219879150390625,4.780120849609375,22.849555336870253,0.4485147389987105,2.229581133124981,18,10,10,0.6428571428571429,0.6428571428571429,0.6428571428571429,28
STEERER,FDST,10_040,27.0,24.04807472229004,2.951925277709961,8.71386284518303,0.44958528300048783,2.224272096555516,20,7,7,0.7407407407407407,0.7407407407407407,0.7407407407407407,27
STEERER,FDST,10_041,27.0,22.7890567779541,4.210943222045898,17.732042819294293,0.44816026400076225,2.2313446334418865,21,4,6,0.84,0.7777777777777778,0.8076923076923077,25
STEERER,FDST,10_042,27.0,21.863847732543945,5.136152267456055,26.380060114493972,0.44790684299914574,2.2326071048704814,20,6,7,0.7692307692307693,0.7407407407407407,0.7547169811320754,26
STEERER,FDST,10_043,27.0,23.862876892089844,3.1371231079101562,9.841541394183878,0.4486437060004391,2.2289402183188574,21,6,6,0.7777777777777778,0.7777777777777778,0.7777777777777778,27
STEERER,FDST,10_044,27.0,23.16121482849121,3.838785171508789,14.736271592995763,0.44721169200056465,2.236077495037266,19,10,8,0.6551724137931034,0.7037037037037037,0.6785714285714286,29
STEERER,FDST,10_045,28.0,24.02031898498535,3.9796810150146484,15.837860981268022,0.44736550000015995,2.2353087128972673,20,7,8,0.7407407407407407,0.7142857142857143,0.7272727272727273,27
STEERER,FDST,10_046,28.0,23.749788284301758,4.250211715698242,18.064299628258595,0.4469738570005575,2.237267312926431,19,8,9,0.7037037037037037,0.6785714285714286,0.6909090909090909,27
STEERER,FDST,10_047,28.0,23.302053451538086,4.697946548461914,22.07070177220521,0.44832892100021127,2.23050522319422,20,6,8,0.7692307692307693,0.7142857142857143,0.7407407407407408,26
STEERER,FDST,10_048,27.0,23.64325523376465,3.3567447662353516,11.267735425648425,0.44721813300020585,2.2360452902287387,20,5,7,0.8,0.7407407407407407,0.7692307692307692,25
STEERER,FDST,10_049,27.0,23.949962615966797,3.050037384033203,9.302728044000105,0.44808100900081627,2.2317393058677437,20,7,7,0.7407407407407407,0.7407407407407407,0.7407407407407407,27
STEERER,FDST,10_050,29.0,24.36395263671875,4.63604736328125,21.49293515458703,0.4468703189995722,2.237785678491118,23,4,6,0.8518518518518519,0.7931034482758621,0.8214285714285715,27
STEERER,FDST,10_051,30.0,24.8903865814209,5.109613418579102,26.108149287323613,0.4494892089987843,2.2247475133551085,26,2,4,0.9285714285714286,0.8666666666666667,0.896551724137931,28
STEERER,FDST,10_052,30.0,27.97153091430664,2.0284690856933594,4.114686831613653,0.4471328750005341,2.236471652858908,25,4,5,0.8620689655172413,0.8333333333333334,0.847457627118644,29
STEERER,FDST,10_053,29.0,28.01955795288086,0.9804420471191406,0.9612666077591712,0.451861915000336,2.213065467133375,24,7,5,0.7741935483870968,0.8275862068965517,0.7999999999999999,31
STEERER,FDST,10_054,29.0,26.152849197387695,2.8471508026123047,8.10626769281589,0.4484846560008009,2.2297306867020534,21,8,8,0.7241379310344828,0.7241379310344828,0.7241379310344829,29
STEERER,FDST,10_055,28.0,24.63719940185547,3.3628005981445312,11.308427862881217,0.44823726800132135,2.230961304174851,21,8,7,0.7241379310344828,0.75,0.736842105263158,29
STEERER,FDST,10_056,28.0,25.709657669067383,2.290342330932617,5.245667992861854,0.4481123959994875,2.231582988838237,22,10,6,0.6875,0.7857142857142857,0.7333333333333334,32
STEERER,FDST,10_057,27.0,21.59415054321289,5.405849456787109,29.223208349445486,0.4472804420001921,2.2357337949499936,18,8,9,0.6923076923076923,0.6666666666666666,0.6792452830188679,26
STEERER,FDST,10_058,27.0,21.502260208129883,5.497739791870117,30.22514281911208,0.4478660420008964,2.2328104973808185,20,5,7,0.8,0.7407407407407407,0.7692307692307692,25
STEERER,FDST,10_059,27.0,21.625431060791016,5.374568939208984,28.885991282309988,0.45247253399975307,2.2100788995085074,16,9,11,0.64,0.5925925925925926,0.6153846153846153,25
STEERER,FDST,10_060,26.0,23.0172176361084,2.9827823638916016,8.89699063034277,0.446424694999223,2.2400194505407915,21,4,5,0.84,0.8076923076923077,0.8235294117647058,25
STEERER,FDST,10_061,26.0,23.412057876586914,2.587942123413086,6.697444434135832,0.448632572999486,2.2289955303828233,22,7,4,0.7586206896551724,0.8461538461538461,0.8,29
STEERER,FDST,10_062,26.0,23.30845069885254,2.691549301147461,7.244437640507385,0.45028037399970344,2.220838521380145,23,5,3,0.8214285714285714,0.8846153846153846,0.8518518518518519,28
STEERER,FDST,10_063,26.0,23.841567993164062,2.1584320068359375,4.6588287281338125,0.44718971899965254,2.2361873663754266,21,7,5,0.75,0.8076923076923077,0.7777777777777779,28
STEERER,FDST,10_064,26.0,22.788389205932617,3.211610794067383,10.314443892570125,0.4470394440013479,2.236939074210608,18,9,8,0.6666666666666666,0.6923076923076923,0.6792452830188679,27
STEERER,FDST,10_065,26.0,22.619335174560547,3.380664825439453,11.428894661963568,0.4461376029994426,2.2414609153697573,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461,26
STEERER,FDST,10_066,26.0,21.835376739501953,4.164623260498047,17.344086901881383,0.4471883610003715,2.23619415711754,20,6,6,0.7692307692307693,0.7692307692307693,0.7692307692307693,26
STEERER,FDST,10_067,26.0,23.568567276000977,2.4314327239990234,5.911865091333311,0.4509891850011627,2.2173480723211174,20,6,6,0.7692307692307693,0.7692307692307693,0.7692307692307693,26
STEERER,FDST,10_068,26.0,23.06066131591797,2.9393386840820312,8.639711899741087,0.4469032329998299,2.2376208676932543,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,26
STEERER,FDST,10_069,26.0,22.128877639770508,3.871122360229492,14.985588327868754,0.44619494400103576,2.241172862769325,22,5,4,0.8148148148148148,0.8461538461538461,0.830188679245283,27
STEERER,FDST,10_070,26.0,19.889116287231445,6.110883712768555,37.342899750979996,0.4477618460005033,2.2333300814533357,18,5,8,0.782608695652174,0.6923076923076923,0.7346938775510203,23
STEERER,FDST,10_071,26.0,21.296445846557617,4.703554153442383,22.12342167436509,0.4505751609995059,2.219385546646005,20,7,6,0.7407407407407407,0.7692307692307693,0.7547169811320754,27
STEERER,FDST,10_072,26.0,22.409822463989258,3.590177536010742,12.889374740076164,0.4463170179988083,2.240559870389415,21,4,5,0.84,0.8076923076923077,0.8235294117647058,25
STEERER,FDST,10_073,26.0,23.88331413269043,2.1166858673095703,4.480359060868068,0.4467060520000814,2.2386085783315464,20,8,6,0.7142857142857143,0.7692307692307693,0.7407407407407408,28
STEERER,FDST,10_074,26.0,23.46460723876953,2.5353927612304688,6.428216453699861,0.44986086700009764,2.2229095112640302,19,8,7,0.7037037037037037,0.7307692307692307,0.7169811320754716,27
STEERER,FDST,10_075,25.0,22.320068359375,2.679931640625,7.182033598423004,0.44762436600103683,2.234016009748861,19,5,6,0.7916666666666666,0.76,0.7755102040816326,24
STEERER,FDST,10_076,25.0,22.887603759765625,2.112396240234375,4.462217875756323,0.4479461530008848,2.232411180006327,15,11,10,0.5769230769230769,0.6,0.5882352941176471,26
STEERER,FDST,10_077,26.0,23.794437408447266,2.2055625915527344,4.864506345256814,0.44738883600075496,2.2351921182009837,15,11,11,0.5769230769230769,0.5769230769230769,0.5769230769230769,26
STEERER,FDST,10_078,27.0,22.41941261291504,4.580587387084961,20.98178081072183,0.4481305799999973,2.231492436869642,19,5,8,0.7916666666666666,0.7037037037037037,0.7450980392156864,24
STEERER,FDST,10_079,27.0,24.96540641784668,2.0345935821533203,4.13957104453948,0.44525750899993,2.2458913769832844,19,9,8,0.6785714285714286,0.7037037037037037,0.6909090909090909,28
STEERER,FDST,10_080,27.0,22.725465774536133,4.274534225463867,18.271642844661983,0.4483068709996587,2.230614930728468,21,3,6,0.875,0.7777777777777778,0.823529411764706,24
STEERER,FDST,10_081,27.0,24.688722610473633,2.311277389526367,5.3420031713358185,0.4491993049996381,2.2261833196754512,18,9,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,27
STEERER,FDST,10_082,27.0,25.89266586303711,1.1073341369628906,1.2261888908833498,0.44946777999939513,2.224853581276384,20,8,7,0.7142857142857143,0.7407407407407407,0.7272727272727273,28
STEERER,FDST,10_083,27.0,25.147289276123047,1.8527107238769531,3.4325370263686636,0.447175186000095,2.236260041494761,25,3,2,0.8928571428571429,0.9259259259259259,0.9090909090909091,28
STEERER,FDST,10_084,27.0,24.09244155883789,2.9075584411621094,8.453896088773035,0.44834768700093264,2.2304118633669225,22,5,5,0.8148148148148148,0.8148148148148148,0.8148148148148148,27
STEERER,FDST,10_085,27.0,23.654621124267578,3.345378875732422,11.191559822196723,0.44882468300056644,2.2280414555514496,20,7,7,0.7407407407407407,0.7407407407407407,0.7407407407407407,27
STEERER,FDST,10_086,26.0,23.90375328063965,2.0962467193603516,4.3942503084290365,0.4446313359985652,2.2490542591969427,22,7,4,0.7586206896551724,0.8461538461538461,0.8,29
STEERER,FDST,10_087,26.0,23.06273078918457,2.9372692108154297,8.627550416804297,0.44633581200105255,2.240465526431121,21,5,5,0.8076923076923077,0.8076923076923077,0.8076923076923077,26
STEERER,FDST,10_088,26.0,24.90652084350586,1.0934791564941406,1.1956966656871373,0.44947097200019925,2.224837781069334,21,6,5,0.7777777777777778,0.8076923076923077,0.7924528301886792,27
STEERER,FDST,10_089,26.0,25.14060401916504,0.8593959808349609,0.7385614518752845,0.44729898699915793,2.2356411015120017,23,5,3,0.8214285714285714,0.8846153846153846,0.8518518518518519,28
STEERER,FDST,10_090,26.0,23.133522033691406,2.8664779663085938,8.216695931332652,0.4480253800011269,2.2320164094219055,23,2,3,0.92,0.8846153846153846,0.9019607843137256,25
STEERER,FDST,10_091,26.0,23.829423904418945,2.1705760955810547,4.711400586707896,0.44808205899971654,2.2317340761921303,22,6,4,0.7857142857142857,0.8461538461538461,0.8148148148148148,28
STEERER,FDST,10_092,26.0,25.636497497558594,0.36350250244140625,0.13213406928116456,0.4482354529991426,2.2309703378191124,24,5,2,0.8275862068965517,0.9230769230769231,0.8727272727272727,29
STEERER,FDST,10_093,26.0,24.351917266845703,1.6480827331542969,2.7161766953213373,0.44760543899974436,2.2341104751423075,24,3,2,0.8888888888888888,0.9230769230769231,0.9056603773584906,27
STEERER,FDST,10_094,26.0,26.72806739807129,0.7280673980712891,0.5300821361342969,0.44862552900121955,2.2290305284817653,24,6,2,0.8,0.9230769230769231,0.8571428571428571,30
STEERER,FDST,10_095,26.0,24.428325653076172,1.5716743469238281,2.4701602527784416,0.4473744170009013,2.2352641590544624,22,8,4,0.7333333333333333,0.8461538461538461,0.7857142857142856,30
STEERER,FDST,10_096,26.0,24.553695678710938,1.4463043212890625,2.0917961897794157,0.4499103920006746,2.222664818994669,23,8,3,0.7419354838709677,0.8846153846153846,0.8070175438596492,31
STEERER,FDST,10_097,26.0,22.35438346862793,3.6456165313720703,13.290519893813325,0.4477192929989542,2.2335423459232877,24,1,2,0.96,0.9230769230769231,0.9411764705882353,25
STEERER,FDST,10_098,25.0,24.702503204345703,0.2974967956542969,0.08850434342457447,0.4498254350000934,2.2230846061423635,22,6,3,0.7857142857142857,0.88,0.830188679245283,28
STEERER,FDST,10_099,25.0,22.70714569091797,2.2928543090820312,5.257180882676039,0.4485884599998826,2.2292147238925,22,1,3,0.9565217391304348,0.88,0.9166666666666666,23
STEERER,FDST,10_100,25.0,23.365352630615234,1.6346473693847656,2.6720720222365344,0.44711284000004525,2.2365718685240594,22,5,3,0.8148148148148148,0.88,0.8461538461538461,27
STEERER,FDST,10_101,25.0,24.12143898010254,0.8785610198974609,0.7718694656832668,0.4462339290003001,2.2409770638469926,21,7,4,0.75,0.84,0.7924528301886793,28
STEERER,FDST,10_102,25.0,22.40960693359375,2.59039306640625,6.710136238485575,0.44778930299980857,2.2331931408384436,23,1,2,0.9583333333333334,0.92,0.9387755102040817,24
STEERER,FDST,10_103,25.0,24.604110717773438,0.3958892822265625,0.15672832378186285,0.4467840800007252,2.2382176195677714,23,2,2,0.92,0.92,0.92,25
STEERER,FDST,10_104,25.0,24.346538543701172,0.6534614562988281,0.42701187486818526,0.44867100499868684,2.2288046003840316,22,4,3,0.8461538461538461,0.88,0.8627450980392156,26
STEERER,FDST,10_105,25.0,23.72548484802246,1.274515151977539,1.6243888726203295,0.44852146499943046,2.2295476984613654,21,5,4,0.8076923076923077,0.84,0.8235294117647058,26
STEERER,FDST,10_106,25.0,24.743330001831055,0.2566699981689453,0.06587948796004639,0.4490096290010115,2.2271237305642444,21,6,4,0.7777777777777778,0.84,0.8076923076923077,27
STEERER,FDST,10_107,25.0,25.172523498535156,0.17252349853515625,0.02976435754681006,0.4470305710001412,2.2369834746708723,23,6,2,0.7931034482758621,0.92,0.851851851851852,29
STEERER,FDST,10_108,25.0,24.397932052612305,0.6020679473876953,0.36248581327163265,0.4497997199996462,2.223211699644425,23,7,2,0.7666666666666667,0.92,0.8363636363636363,30
STEERER,FDST,10_109,25.0,23.87834930419922,1.1216506958007812,1.2581002833903767,0.4499314950007829,2.2225605700224653,22,5,3,0.8148148148148148,0.88,0.8461538461538461,27
STEERER,FDST,10_110,25.0,23.96659278869629,1.033407211303711,1.0679304643745127,0.44923525900048844,2.2260051497848097,23,5,2,0.8214285714285714,0.92,0.8679245283018867,28
STEERER,FDST,10_111,25.0,22.14946174621582,2.8505382537841797,8.12556833628696,0.45017192699924635,2.221373524257265,21,3,4,0.875,0.84,0.8571428571428572,24
STEERER,FDST,10_112,25.0,22.1292781829834,2.8707218170166016,8.241043750695098,0.4483934029994998,2.2301844614808384,17,8,8,0.68,0.68,0.68,25
STEERER,FDST,10_113,25.0,23.63787078857422,1.3621292114257812,1.8553959886194207,0.44980287599901203,2.223196100689664,23,5,2,0.8214285714285714,0.92,0.8679245283018867,28
STEERER,FDST,10_114,25.0,22.55402374267578,2.4459762573242188,5.982799851393793,0.4483158149996598,2.230570429465574,23,3,2,0.8846153846153846,0.92,0.9019607843137256,26
STEERER,FDST,10_115,25.0,23.80495834350586,1.1950416564941406,1.4281245607562596,0.44919034099984856,2.2262277451783787,21,6,4,0.7777777777777778,0.84,0.8076923076923077,27
STEERER,FDST,10_116,25.0,21.953474044799805,3.0465259552001953,9.281320395708462,0.44577060700066795,2.243306275235194,21,3,4,0.875,0.84,0.8571428571428572,24
STEERER,FDST,10_117,25.0,23.149852752685547,1.8501472473144531,3.423044836745248,0.44886150999991514,2.227858655112106,22,3,3,0.88,0.88,0.88,25
STEERER,FDST,10_118,25.0,22.373037338256836,2.626962661743164,6.900932826192729,0.45047791700017115,2.219864642109904,23,2,2,0.92,0.92,0.92,25
STEERER,FDST,10_119,25.0,23.158992767333984,1.8410072326660156,3.389307630728581,0.44862579199980246,2.229029221753796,18,6,7,0.75,0.72,0.7346938775510204,24
STEERER,FDST,10_120,25.0,22.211851119995117,2.788148880004883,7.773774177072482,0.4505260170008114,2.219627640279427,22,3,3,0.88,0.88,0.88,25
STEERER,FDST,10_121,25.0,23.415185928344727,1.5848140716552734,2.511635641716566,0.4469070470004226,2.2376017713568395,22,4,3,0.8461538461538461,0.88,0.8627450980392156,26
STEERER,FDST,10_122,26.0,23.686426162719727,2.3135738372802734,5.352623900547769,0.4468572370005859,2.2378511909357055,22,3,4,0.88,0.8461538461538461,0.8627450980392156,25
STEERER,FDST,10_123,26.0,23.70465087890625,2.29534912109375,5.268627587705851,0.4493425049986399,2.2254738620888466,23,5,3,0.8214285714285714,0.8846153846153846,0.8518518518518519,28
STEERER,FDST,10_124,26.0,26.223237991333008,0.2232379913330078,0.04983520077439607,0.45008275500003947,2.2218136306953427,24,5,2,0.8275862068965517,0.9230769230769231,0.8727272727272727,29
STEERER,FDST,10_125,26.0,24.7856388092041,1.2143611907958984,1.4746731017112324,0.44977146800010814,2.223351348733752,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461,26
STEERER,FDST,10_126,26.0,23.0352840423584,2.9647159576416016,8.789540709494759,0.4492142130002321,2.2261094396839205,23,2,3,0.92,0.8846153846153846,0.9019607843137256,25
STEERER,FDST,10_127,26.0,25.601762771606445,0.3982372283935547,0.15859289007858024,0.44902678499965987,2.227038638687796,24,7,2,0.7741935483870968,0.9230769230769231,0.8421052631578947,31
STEERER,FDST,10_128,26.0,26.00040626525879,0.0004062652587890625,1.6505146049894392e-07,0.4494873639996513,2.2247566452185645,23,8,3,0.7419354838709677,0.8846153846153846,0.8070175438596492,31
STEERER,FDST,10_129,26.0,25.69757652282715,0.30242347717285156,0.09145995954531827,0.4479163729993161,2.2325596032666724,24,7,2,0.7741935483870968,0.9230769230769231,0.8421052631578947,31
STEERER,FDST,10_130,25.0,23.69118881225586,1.3088111877441406,1.7129867251642281,0.45029035399966233,2.220789299876386,23,4,2,0.8518518518518519,0.92,0.8846153846153846,27
STEERER,FDST,10_131,25.0,23.590137481689453,1.4098625183105469,1.9877123205369571,0.45024751399978413,2.2210006027939544,18,10,7,0.6428571428571429,0.72,0.6792452830188679,28
STEERER,FDST,10_132,25.0,25.009475708007812,0.0094757080078125,8.978904224932194e-05,0.4530551949992514,2.207236581851031,23,3,2,0.8846153846153846,0.92,0.9019607843137256,26
STEERER,FDST,10_133,25.0,24.12241554260254,0.8775844573974609,0.7701544798655959,0.44980248600040795,2.2231980282987878,20,7,5,0.7407407407407407,0.8,0.7692307692307692,27
STEERER,FDST,10_134,24.0,25.32637596130371,1.326375961303711,1.7592731907243433,0.45013193500017223,2.221570882322796,22,5,2,0.8148148148148148,0.9166666666666666,0.8627450980392156,27
STEERER,FDST,10_135,24.0,24.059452056884766,0.059452056884765625,0.0035345470678294078,0.45184907099974225,2.213128374453536,24,4,0,0.8571428571428571,1.0,0.923076923076923,28
STEERER,FDST,10_136,24.0,23.315771102905273,0.6842288970947266,0.4681691836194659,0.4525616760001867,2.2096435757401327,24,2,0,0.9230769230769231,1.0,0.9600000000000001,26
STEERER,FDST,10_137,24.0,23.353893280029297,0.6461067199707031,0.4174538935913006,0.4500586520007346,2.2219326204584724,23,6,1,0.7931034482758621,0.9583333333333334,0.8679245283018867,29
STEERER,FDST,10_138,25.0,21.501800537109375,3.498199462890625,12.237399482168257,0.44824903500011715,2.2309027391430716,21,3,4,0.875,0.84,0.8571428571428572,24
STEERER,FDST,10_139,25.0,24.00943374633789,0.9905662536621094,0.9812215028941864,0.4506235429998924,2.2191472583584892,20,6,5,0.7692307692307693,0.8,0.7843137254901961,26
STEERER,FDST,10_140,24.0,23.852102279663086,0.14789772033691406,0.021873735680856043,0.45052216299882275,2.2196466281340594,13,14,11,0.48148148148148145,0.5416666666666666,0.5098039215686274,27
STEERER,FDST,10_141,23.0,23.526718139648438,0.5267181396484375,0.2774319986347109,0.4490068450013496,2.227137539511217,20,9,3,0.6896551724137931,0.8695652173913043,0.7692307692307693,29
STEERER,FDST,10_142,23.0,23.495563507080078,0.4955635070800781,0.24558318954950664,0.45005279399993015,2.2219615416944953,21,7,2,0.75,0.9130434782608695,0.8235294117647057,28
STEERER,FDST,10_143,23.0,24.41008949279785,1.4100894927978516,1.9883523776989023,0.4505635050009005,2.2194429617596336,19,9,4,0.6785714285714286,0.8260869565217391,0.7450980392156864,28
STEERER,FDST,10_144,23.0,23.461116790771484,0.4611167907714844,0.2126286947313929,0.4503044670000236,2.2207196980791837,19,7,4,0.7307692307692307,0.8260869565217391,0.7755102040816326,26
STEERER,FDST,10_145,23.0,22.98871421813965,0.011285781860351562,0.00012736887219944037,0.4514940070002922,2.2148688232739993,19,9,4,0.6785714285714286,0.8260869565217391,0.7450980392156864,28
STEERER,FDST,10_146,23.0,22.35580062866211,0.6441993713378906,0.4149928300321335,0.45057540699963283,2.2193843349306785,22,4,1,0.8461538461538461,0.9565217391304348,0.8979591836734695,26
STEERER,FDST,10_147,23.0,22.55018424987793,0.4498157501220703,0.2023342090578808,0.45074933000068995,2.2185279787292624,22,5,1,0.8148148148148148,0.9565217391304348,0.8800000000000001,27
STEERER,FDST,10_148,22.0,22.188968658447266,0.18896865844726562,0.035709153875359334,0.45001133200094046,2.2221662631329253,20,8,2,0.7142857142857143,0.9090909090909091,0.8,28
STEERER,FDST,10_149,22.0,22.4440860748291,0.44408607482910156,0.1972124418571184,0.4499975760008965,2.222234192652646,21,4,1,0.84,0.9545454545454546,0.8936170212765958,25
STEERER,FDST,10_150,22.0,23.003128051757812,1.0031280517578125,1.0062658882234246,0.4505689130000974,2.2194163226697885,22,8,0,0.7333333333333333,1.0,0.846153846153846,30
STEERER,FDST,11_001,26.0,25.387537002563477,0.6124629974365234,0.3751109232289309,0.4485176020007202,2.229566901141138,26,1,0,0.9629629629629629,1.0,0.9811320754716981,27
STEERER,FDST,11_002,26.0,25.43000030517578,0.5699996948242188,0.3248996520997025,0.4493608659995516,2.2253829286527096,26,2,0,0.9285714285714286,1.0,0.962962962962963,28
STEERER,FDST,11_003,26.0,24.797130584716797,1.2028694152832031,1.446894830223755,0.4485737909999443,2.229287622379445,26,0,0,1.0,1.0,1.0,26
STEERER,FDST,11_004,26.0,24.084747314453125,1.915252685546875,3.668192849494517,0.4531516110000666,2.206766953322942,26,0,0,1.0,1.0,1.0,26
STEERER,FDST,11_005,26.0,24.328815460205078,1.6711845397949219,2.792857766049565,0.44877506400007405,2.2282877998761426,26,0,0,1.0,1.0,1.0,26
STEERER,FDST,11_006,26.0,24.4305419921875,1.5694580078125,2.4631984382867813,0.4508342260014615,2.2181102106403925,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,26
STEERER,FDST,11_007,26.0,23.797792434692383,2.202207565307617,4.849718160698103,0.45026889300061157,2.22089514853215,25,0,1,1.0,0.9615384615384616,0.9803921568627451,25
STEERER,FDST,11_008,26.0,23.980770111083984,2.0192298889160156,4.077289344291785,0.4499340319998737,2.222548037887209,25,0,1,1.0,0.9615384615384616,0.9803921568627451,25
STEERER,FDST,11_009,26.0,24.1607723236084,1.8392276763916016,3.38275844560485,0.45010115100012626,2.2217228233653628,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461,26
STEERER,FDST,11_010,27.0,23.935150146484375,3.064849853515625,9.393304624594748,0.4489388290003262,2.227474959621444,23,4,4,0.8518518518518519,0.8518518518518519,0.8518518518518519,27
STEERER,FDST,11_011,27.0,24.80238151550293,2.1976184844970703,4.8295270034032,0.4499484339994524,2.222476898322124,23,4,4,0.8518518518518519,0.8518518518518519,0.8518518518518519,27
STEERER,FDST,11_012,27.0,24.584186553955078,2.415813446044922,5.836154606091441,0.44918470900120155,2.2262556582203805,22,4,5,0.8461538461538461,0.8148148148148148,0.830188679245283,26
STEERER,FDST,11_013,27.0,26.123249053955078,0.8767509460449219,0.7686922213906655,0.44948303700039105,2.2247780620898716,24,4,3,0.8571428571428571,0.8888888888888888,0.8727272727272727,28
STEERER,FDST,11_014,27.0,25.682519912719727,1.3174800872802734,1.735753780380037,0.4490906439987157,2.22672196217666,26,2,1,0.9285714285714286,0.9629629629629629,0.9454545454545454,28
STEERER,FDST,11_015,27.0,24.838659286499023,2.1613407135009766,4.6713936798369105,0.448216450999098,2.2310649191276837,24,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888,27
STEERER,FDST,11_016,27.0,24.533184051513672,2.466815948486328,6.085180923706503,0.44726354600061313,2.2358182528889334,24,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888,27
STEERER,FDST,11_017,27.0,22.579952239990234,4.420047760009766,19.536822200767347,0.45020564399965224,2.2212071601678374,22,4,5,0.8461538461538461,0.8148148148148148,0.830188679245283,26
STEERER,FDST,11_018,27.0,23.053539276123047,3.946460723876953,15.574552245103405,0.4480274470006407,2.2320061118902164,22,3,5,0.88,0.8148148148148148,0.8461538461538461,25
STEERER,FDST,11_019,27.0,23.219467163085938,3.7805328369140625,14.29242853098549,0.4494071539993456,2.2251537188512494,24,4,3,0.8571428571428571,0.8888888888888888,0.8727272727272727,28
STEERER,FDST,11_020,27.0,24.11715316772461,2.8828468322753906,8.310805858360254,0.44759969799997634,2.234139130272722,24,4,3,0.8571428571428571,0.8888888888888888,0.8727272727272727,28
STEERER,FDST,11_021,27.0,24.14116859436035,2.8588314056396484,8.172917005871568,0.44887261599978956,2.2278035334649795,23,4,4,0.8518518518518519,0.8518518518518519,0.8518518518518519,27
STEERER,FDST,11_022,27.0,23.212066650390625,3.787933349609375,14.3484390610829,0.44730217899996205,2.2356251477149294,22,3,5,0.88,0.8148148148148148,0.8461538461538461,25
STEERER,FDST,11_023,27.0,24.328508377075195,2.6714916229248047,7.136867491357407,0.4474116410001443,2.2350781883202666,23,4,4,0.8518518518518519,0.8518518518518519,0.8518518518518519,27
STEERER,FDST,11_024,27.0,22.89470672607422,4.105293273925781,16.85343286494026,0.4488676660002966,2.2278281011208754,22,3,5,0.88,0.8148148148148148,0.8461538461538461,25
STEERER,FDST,11_025,27.0,23.065139770507812,3.9348602294921875,15.48312502563931,0.4514983300014137,2.214847616372953,20,7,7,0.7407407407407407,0.7407407407407407,0.7407407407407407,27
STEERER,FDST,11_026,27.0,21.389938354492188,5.6100616455078125,31.472791666397825,0.45016409299933,2.2214121818051984,20,5,7,0.8,0.7407407407407407,0.7692307692307692,25
STEERER,FDST,11_027,27.0,21.703563690185547,5.296436309814453,28.05223758392094,0.44655043199963984,2.2393887192584927,23,0,4,1.0,0.8518518518518519,0.92,23
STEERER,FDST,11_028,27.0,21.9399471282959,5.060052871704102,25.604135064440925,0.44842255399998976,2.2300394819124616,21,2,6,0.9130434782608695,0.7777777777777778,0.84,23
STEERER,FDST,11_029,28.0,22.71778106689453,5.282218933105469,27.901836857257877,0.4487403010007256,2.2284604208044665,24,0,4,1.0,0.8571428571428571,0.923076923076923,24
STEERER,FDST,11_030,28.0,22.408082962036133,5.591917037963867,31.26953615947059,0.4466908009999315,2.2386850093206943,24,0,4,1.0,0.8571428571428571,0.923076923076923,24
STEERER,FDST,11_031,28.0,23.256725311279297,4.743274688720703,22.498654772658483,0.44681927199962956,2.238041334978114,23,3,5,0.8846153846153846,0.8214285714285714,0.8518518518518519,26
STEERER,FDST,11_032,28.0,22.096071243286133,5.903928756713867,34.85637476435295,0.44714862600085326,2.236392872194785,24,0,4,1.0,0.8571428571428571,0.923076923076923,24
STEERER,FDST,11_033,28.0,22.447904586791992,5.552095413208008,30.8257634773654,0.44775563800067175,2.2333610459160758,23,2,5,0.92,0.8214285714285714,0.8679245283018867,25
STEERER,FDST,11_034,28.0,23.967016220092773,4.032983779907227,16.26495816899478,0.4478340690002369,2.2329699083243955,22,3,6,0.88,0.7857142857142857,0.830188679245283,25
STEERER,FDST,11_035,28.0,23.062028884887695,4.937971115112305,24.383558733683458,0.4461509630000364,2.2413937947723723,22,3,6,0.88,0.7857142857142857,0.830188679245283,25
STEERER,FDST,11_036,28.0,22.43175506591797,5.568244934082031,31.005351645930205,0.4478803609999886,2.2327391131133463,26,0,2,1.0,0.9285714285714286,0.962962962962963,26
STEERER,FDST,11_037,28.0,23.097305297851562,4.9026947021484375,24.036415342474356,0.44834686500144016,2.230415952605775,23,2,5,0.92,0.8214285714285714,0.8679245283018867,25
STEERER,FDST,11_038,28.0,23.332660675048828,4.667339324951172,21.78405637423566,0.4462848479997774,2.2407213789173923,25,0,3,1.0,0.8928571428571429,0.9433962264150945,25
