model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
FIDTM,Mall,seq_001099,27,23,4,16,0.3062877480001589,3.2649036944157532,20,3,7,0.8695652173913043,0.7407407407407407,0.7999999999999999
FIDTM,Mall,seq_001100,27,25,2,4,0.11216289000003599,8.91560479584361,21,4,6,0.84,0.7777777777777778,0.8076923076923077
FIDTM,Mall,seq_001101,26,26,0,0,0.1095265379999546,9.130207329299632,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846
FIDTM,Mall,seq_001102,25,29,4,16,0.11121804800040991,8.991346440429474,20,9,5,0.6896551724137931,0.8,0.7407407407407408
FIDTM,Mall,seq_001103,26,26,0,0,0.1097603270000036,9.110760028985402,21,5,5,0.8076923076923077,0.8076923076923077,0.8076923076923077
FIDTM,Mall,seq_001104,27,25,2,4,0.10870619300021644,9.19910791097255,19,6,8,0.76,0.7037037037037037,0.7307692307692308
FIDTM,Mall,seq_001105,28,26,2,4,0.10902575899990552,9.172144355361622,21,5,7,0.8076923076923077,0.75,0.7777777777777779
FIDTM,Mall,seq_001106,29,27,2,4,0.10868864299982306,9.200593294753233,23,4,6,0.8518518518518519,0.7931034482758621,0.8214285714285715
FIDTM,Mall,seq_001107,28,27,1,1,0.11135523700022532,8.980269154274051,18,9,10,0.6666666666666666,0.6428571428571429,0.6545454545454545
FIDTM,Mall,seq_001108,27,23,4,16,0.11321496300024592,8.832754730466394,17,6,10,0.7391304347826086,0.6296296296296297,0.68
FIDTM,Mall,seq_001109,25,27,2,4,0.11031347099969935,9.065076014177139,24,3,1,0.8888888888888888,0.96,0.923076923076923
FIDTM,Mall,seq_001110,25,24,1,1,0.11521198199989158,8.679652781261424,18,6,7,0.75,0.72,0.7346938775510204
FIDTM,Mall,seq_001111,25,26,1,1,0.11418963099959001,8.75736256651526,19,7,6,0.7307692307692307,0.76,0.7450980392156863
FIDTM,Mall,seq_001112,27,23,4,16,0.10975967299964395,9.110814315228907,20,3,7,0.8695652173913043,0.7407407407407407,0.7999999999999999
FIDTM,Mall,seq_001113,29,29,0,0,0.1107615219998479,9.028406092156924,22,7,7,0.7586206896551724,0.7586206896551724,0.7586206896551724
FIDTM,Mall,seq_001114,29,29,0,0,0.11023752799974318,9.071320975215714,24,5,5,0.8275862068965517,0.8275862068965517,0.8275862068965517
FIDTM,Mall,seq_001115,29,25,4,16,0.10698365899997953,9.347221896758938,20,5,9,0.8,0.6896551724137931,0.7407407407407408
FIDTM,Mall,seq_001116,29,27,2,4,0.1086868309998863,9.200746684766678,16,11,13,0.5925925925925926,0.5517241379310345,0.5714285714285714
FIDTM,Mall,seq_001117,30,26,4,16,0.10853993900036585,9.213198470625908,21,5,9,0.8076923076923077,0.7,0.75
FIDTM,Mall,seq_001118,29,24,5,25,0.11214654299965332,8.916904375760305,18,6,11,0.75,0.6206896551724138,0.679245283018868
FIDTM,Mall,seq_001119,29,26,3,9,0.11429400099996201,8.749365594440363,22,4,7,0.8461538461538461,0.7586206896551724,0.8
FIDTM,Mall,seq_001120,31,28,3,9,0.11190893100001631,8.935837301491642,23,5,8,0.8214285714285714,0.7419354838709677,0.7796610169491526
FIDTM,Mall,seq_001121,28,30,2,4,0.11333007699977315,8.823782939828071,23,7,5,0.7666666666666667,0.8214285714285714,0.793103448275862
FIDTM,Mall,seq_001122,25,23,2,4,0.11227183199980573,8.906953615949995,18,5,7,0.782608695652174,0.72,0.7499999999999999
FIDTM,Mall,seq_001123,26,28,2,4,0.10864410500016675,9.204365022828116,22,6,4,0.7857142857142857,0.8461538461538461,0.8148148148148148
FIDTM,Mall,seq_001124,25,25,0,0,0.10981512200032739,9.106213987514568,19,6,6,0.76,0.76,0.76
FIDTM,Mall,seq_001125,27,28,1,1,0.1094136240003536,9.13962963146864,21,7,6,0.75,0.7777777777777778,0.7636363636363638
FIDTM,Mall,seq_001126,27,27,0,0,0.10709363500018299,9.337623099620172,20,7,7,0.7407407407407407,0.7407407407407407,0.7407407407407407
FIDTM,Mall,seq_001127,31,37,6,36,0.10977902500007986,9.109208248108166,28,9,3,0.7567567567567568,0.9032258064516129,0.823529411764706
FIDTM,Mall,seq_001128,30,32,2,4,0.10868643999992855,9.200779784494344,19,13,11,0.59375,0.6333333333333333,0.6129032258064516
FIDTM,Mall,seq_001129,30,27,3,9,0.10826077899992015,9.236955518311369,25,2,5,0.9259259259259259,0.8333333333333334,0.8771929824561403
FIDTM,Mall,seq_001130,30,35,5,25,0.10951104600007966,9.131498935726288,24,11,6,0.6857142857142857,0.8,0.7384615384615385
FIDTM,Mall,seq_001131,25,24,1,1,0.11038231200018345,9.059422491516015,17,7,8,0.7083333333333334,0.68,0.6938775510204083
FIDTM,Mall,seq_001132,25,23,2,4,0.10932562299967685,9.146986521201493,20,3,5,0.8695652173913043,0.8,0.8333333333333333
FIDTM,Mall,seq_001133,23,25,2,4,0.1125078370000665,8.888269712263767,21,4,2,0.84,0.9130434782608695,0.8749999999999999
FIDTM,Mall,seq_001134,21,21,0,0,0.11070373199981987,9.033119136413822,15,6,6,0.7142857142857143,0.7142857142857143,0.7142857142857143
FIDTM,Mall,seq_001135,26,22,4,16,0.10975255400035167,9.111405279888027,17,5,9,0.7727272727272727,0.6538461538461539,0.7083333333333333
FIDTM,Mall,seq_001136,27,22,5,25,0.10841338399995948,9.223953381995472,17,5,10,0.7727272727272727,0.6296296296296297,0.6938775510204083
FIDTM,Mall,seq_001137,29,30,1,1,0.10998915700020007,9.091805294936309,25,5,4,0.8333333333333334,0.8620689655172413,0.847457627118644
FIDTM,Mall,seq_001138,28,30,2,4,0.10960172400018564,9.123944072251147,23,7,5,0.7666666666666667,0.8214285714285714,0.793103448275862
FIDTM,Mall,seq_001139,29,27,2,4,0.11079146999963996,9.025965627166512,20,7,9,0.7407407407407407,0.6896551724137931,0.7142857142857143
FIDTM,Mall,seq_001140,29,29,0,0,0.11111663500014402,8.999552587231461,23,6,6,0.7931034482758621,0.7931034482758621,0.7931034482758621
FIDTM,Mall,seq_001141,30,34,4,16,0.11173184700010097,8.94999972567442,23,11,7,0.6764705882352942,0.7666666666666667,0.71875
FIDTM,Mall,seq_001142,33,30,3,9,0.10779000100001213,9.27729836462185,25,5,8,0.8333333333333334,0.7575757575757576,0.7936507936507938
FIDTM,Mall,seq_001143,36,34,2,4,0.1090963289998399,9.166211266388876,28,6,8,0.8235294117647058,0.7777777777777778,0.7999999999999999
FIDTM,Mall,seq_001144,36,33,3,9,0.11249687000008635,8.88913620440491,31,2,5,0.9393939393939394,0.8611111111111112,0.8985507246376813
FIDTM,Mall,seq_001145,40,37,3,9,0.10884178100013742,9.187648261642627,35,2,5,0.9459459459459459,0.875,0.9090909090909091
FIDTM,Mall,seq_001146,39,40,1,1,0.10797346400022434,9.261534852655299,38,2,1,0.95,0.9743589743589743,0.9620253164556962
FIDTM,Mall,seq_001147,37,45,8,64,0.11046810500010906,9.052386659470738,34,11,3,0.7555555555555555,0.918918918918919,0.8292682926829269
FIDTM,Mall,seq_001148,42,40,2,4,0.11030698600006872,9.065608954263123,30,10,12,0.75,0.7142857142857143,0.7317073170731706
FIDTM,Mall,seq_001149,44,40,4,16,0.11143914300009783,8.973507630071438,36,4,8,0.9,0.8181818181818182,0.8571428571428572
FIDTM,Mall,seq_001150,45,41,4,16,0.10949628899970776,9.132729603308007,37,4,8,0.9024390243902439,0.8222222222222222,0.8604651162790697
FIDTM,Mall,seq_001151,43,39,4,16,0.11315724800033422,8.837259810322061,30,9,13,0.7692307692307693,0.6976744186046512,0.7317073170731708
FIDTM,Mall,seq_001152,41,41,0,0,0.11200748300007035,8.927974928240927,24,17,17,0.5853658536585366,0.5853658536585366,0.5853658536585366
FIDTM,Mall,seq_001153,40,46,6,36,0.11033468999994511,9.063332665370224,34,12,6,0.7391304347826086,0.85,0.7906976744186046
FIDTM,Mall,seq_001154,42,40,2,4,0.10713720100011415,9.333826072224293,32,8,10,0.8,0.7619047619047619,0.7804878048780488
FIDTM,Mall,seq_001155,43,46,3,9,0.10976561200004653,9.11032136366694,36,10,7,0.782608695652174,0.8372093023255814,0.8089887640449438
FIDTM,Mall,seq_001156,45,44,1,1,0.11077405500009263,9.027384616363134,36,8,9,0.8181818181818182,0.8,0.8089887640449439
FIDTM,Mall,seq_001157,39,38,1,1,0.10721797099995456,9.326794665797433,29,9,10,0.7631578947368421,0.7435897435897436,0.7532467532467534
FIDTM,Mall,seq_001158,42,41,1,1,0.11068155900011334,9.034928754472784,27,14,15,0.6585365853658537,0.6428571428571429,0.6506024096385543
FIDTM,Mall,seq_001159,40,44,4,16,0.10942024699988906,9.139076427062113,34,10,6,0.7727272727272727,0.85,0.8095238095238095
FIDTM,Mall,seq_001160,33,30,3,9,0.10862680600030217,9.20583083329559,23,7,10,0.7666666666666667,0.696969696969697,0.7301587301587302
FIDTM,Mall,seq_001161,36,33,3,9,0.11026646899972548,9.068940078261594,24,9,12,0.7272727272727273,0.6666666666666666,0.6956521739130435
FIDTM,Mall,seq_001162,38,36,2,4,0.11396894200015595,8.774320288053842,28,8,10,0.7777777777777778,0.7368421052631579,0.7567567567567567
FIDTM,Mall,seq_001163,37,33,4,16,0.11350712400007978,8.810019712941516,28,5,9,0.8484848484848485,0.7567567567567568,0.8000000000000002
FIDTM,Mall,seq_001164,35,31,4,16,0.11309254199977659,8.84231605654399,26,5,9,0.8387096774193549,0.7428571428571429,0.787878787878788
FIDTM,Mall,seq_001165,34,33,1,1,0.11651294000012058,8.582737677025102,26,7,8,0.7878787878787878,0.7647058823529411,0.7761194029850745
FIDTM,Mall,seq_001166,38,31,7,49,0.11030250099975092,9.06597757019361,28,3,10,0.9032258064516129,0.7368421052631579,0.8115942028985507
FIDTM,Mall,seq_001167,36,34,2,4,0.11151587099993776,8.967333447994664,24,10,12,0.7058823529411765,0.6666666666666666,0.6857142857142857
FIDTM,Mall,seq_001168,40,39,1,1,0.10929905099965254,9.149210270848362,31,8,9,0.7948717948717948,0.775,0.7848101265822786
FIDTM,Mall,seq_001169,41,40,1,1,0.10839864499985197,9.225207566029683,33,7,8,0.825,0.8048780487804879,0.8148148148148149
FIDTM,Mall,seq_001170,39,41,2,4,0.10883983699977762,9.187812363243829,33,8,6,0.8048780487804879,0.8461538461538461,0.8250000000000001
FIDTM,Mall,seq_001171,41,45,4,16,0.10837575799996557,9.227155763010375,31,14,10,0.6888888888888889,0.7560975609756098,0.7209302325581395
FIDTM,Mall,seq_001172,40,39,1,1,0.10907092299976284,9.168346361221994,33,6,7,0.8461538461538461,0.825,0.8354430379746836
FIDTM,Mall,seq_001173,40,39,1,1,0.11104491299965957,9.005365243548487,36,3,4,0.9230769230769231,0.9,0.9113924050632911
FIDTM,Mall,seq_001174,37,38,1,1,0.1126203189996886,8.879392359053476,34,4,3,0.8947368421052632,0.918918918918919,0.9066666666666667
FIDTM,Mall,seq_001175,33,37,4,16,0.3099729250002383,3.226088213992339,30,7,3,0.8108108108108109,0.9090909090909091,0.8571428571428571
FIDTM,Mall,seq_001176,29,28,1,1,0.10942068099984681,9.139040178349832,25,3,4,0.8928571428571429,0.8620689655172413,0.8771929824561403
FIDTM,Mall,seq_001177,28,24,4,16,0.11062673600008566,9.039406170306115,22,2,6,0.9166666666666666,0.7857142857142857,0.8461538461538461
FIDTM,Mall,seq_001178,27,25,2,4,0.10905524700001479,9.169664252833837,21,4,6,0.84,0.7777777777777778,0.8076923076923077
FIDTM,Mall,seq_001179,29,26,3,9,0.10866509900006349,9.202586747741478,22,4,7,0.8461538461538461,0.7586206896551724,0.8
FIDTM,Mall,seq_001180,31,29,2,4,0.10953354399998716,9.129623341687157,26,3,5,0.896551724137931,0.8387096774193549,0.8666666666666666
FIDTM,Mall,seq_001181,27,26,1,1,0.1096303839999564,9.12155885543918,23,3,4,0.8846153846153846,0.8518518518518519,0.8679245283018868
FIDTM,Mall,seq_001182,23,22,1,1,0.10952178700017612,9.130603393080063,17,5,6,0.7727272727272727,0.7391304347826086,0.7555555555555555
FIDTM,Mall,seq_001183,23,21,2,4,0.10911556600012773,9.164595269558784,19,2,4,0.9047619047619048,0.8260869565217391,0.8636363636363636
FIDTM,Mall,seq_001184,24,22,2,4,0.11244138100028067,8.893522928160264,18,4,6,0.8181818181818182,0.75,0.7826086956521738
FIDTM,Mall,seq_001185,27,24,3,9,0.10960249099980501,9.123880222775037,23,1,4,0.9583333333333334,0.8518518518518519,0.9019607843137256
FIDTM,Mall,seq_001186,26,28,2,4,0.10874252700023135,9.196034224934579,20,8,6,0.7142857142857143,0.7692307692307693,0.7407407407407408
FIDTM,Mall,seq_001187,27,30,3,9,0.10909763200015732,9.166101790353782,21,9,6,0.7,0.7777777777777778,0.7368421052631577
FIDTM,Mall,seq_001188,26,28,2,4,0.11002108699995006,9.089166697657276,24,4,2,0.8571428571428571,0.9230769230769231,0.888888888888889
FIDTM,Mall,seq_001189,27,28,1,1,0.10851818000037383,9.215045810725494,24,4,3,0.8571428571428571,0.8888888888888888,0.8727272727272727
FIDTM,Mall,seq_001190,28,32,4,16,0.11100258199985547,9.008799452983013,22,10,6,0.6875,0.7857142857142857,0.7333333333333334
FIDTM,Mall,seq_001191,29,28,1,1,0.10898906900001748,9.17523205927963,23,5,6,0.8214285714285714,0.7931034482758621,0.8070175438596492
FIDTM,Mall,seq_001192,30,26,4,16,0.11952473300016209,8.366469222722664,23,3,7,0.8846153846153846,0.7666666666666667,0.8214285714285715
FIDTM,Mall,seq_001193,31,30,1,1,0.11449936400003935,8.733672966075657,28,2,3,0.9333333333333333,0.9032258064516129,0.9180327868852459
FIDTM,Mall,seq_001194,31,31,0,0,0.11225686900024812,8.908140846132007,22,9,9,0.7096774193548387,0.7096774193548387,0.7096774193548389
FIDTM,Mall,seq_001195,30,24,6,36,0.11559285400016961,8.651053809939953,21,3,9,0.875,0.7,0.7777777777777777
FIDTM,Mall,seq_001196,28,25,3,9,0.10920902199995908,9.156752635330575,19,6,9,0.76,0.6785714285714286,0.7169811320754718
FIDTM,Mall,seq_001197,28,28,0,0,0.10911565500009601,9.164587794474771,19,9,9,0.6785714285714286,0.6785714285714286,0.6785714285714286
FIDTM,Mall,seq_001198,28,25,3,9,0.11039428799995221,9.058439690289346,23,2,5,0.92,0.8214285714285714,0.8679245283018867
FIDTM,Mall,seq_001199,28,25,3,9,0.10778036100009558,9.278128136897902,18,7,10,0.72,0.6428571428571429,0.6792452830188679
FIDTM,Mall,seq_001200,27,27,0,0,0.10863711100000728,9.204957595014957,19,8,8,0.7037037037037037,0.7037037037037037,0.7037037037037037
FIDTM,Mall,seq_001201,29,25,4,16,0.10883513099997799,9.188209641611055,19,6,10,0.76,0.6551724137931034,0.7037037037037037
FIDTM,Mall,seq_001202,26,29,3,9,0.10952469499989093,9.130360965634242,21,8,5,0.7241379310344828,0.8076923076923077,0.7636363636363636
FIDTM,Mall,seq_001203,30,27,3,9,0.10989510399986102,9.099586456565568,24,3,6,0.8888888888888888,0.8,0.8421052631578948
FIDTM,Mall,seq_001204,29,26,3,9,0.11110670000016398,9.00035731417209,20,6,9,0.7692307692307693,0.6896551724137931,0.7272727272727274
FIDTM,Mall,seq_001205,27,28,1,1,0.1098009499996806,9.107389325892981,23,5,4,0.8214285714285714,0.8518518518518519,0.8363636363636364
FIDTM,Mall,seq_001206,29,26,3,9,0.11204538199990566,8.924955068659965,23,3,6,0.8846153846153846,0.7931034482758621,0.8363636363636363
FIDTM,Mall,seq_001207,28,24,4,16,0.10913597199987635,9.162881694049814,22,2,6,0.9166666666666666,0.7857142857142857,0.8461538461538461
FIDTM,Mall,seq_001208,27,25,2,4,0.10909975699996721,9.165923256825407,22,3,5,0.88,0.8148148148148148,0.8461538461538461
FIDTM,Mall,seq_001209,28,29,1,1,0.10848240799987252,9.218084465835005,19,10,9,0.6551724137931034,0.6785714285714286,0.6666666666666666
FIDTM,Mall,seq_001210,27,24,3,9,0.10710831799997322,9.336343046674022,21,3,6,0.875,0.7777777777777778,0.823529411764706
FIDTM,Mall,seq_001211,32,29,3,9,0.10922339499984446,9.15554767365933,28,1,4,0.9655172413793104,0.875,0.9180327868852458
FIDTM,Mall,seq_001212,31,30,1,1,0.10871064100001604,9.19873152067839,22,8,9,0.7333333333333333,0.7096774193548387,0.7213114754098361
FIDTM,Mall,seq_001213,30,26,4,16,0.11136845700002596,8.979203150850577,24,2,6,0.9230769230769231,0.8,0.8571428571428571
FIDTM,Mall,seq_001214,28,25,3,9,0.1105700660000366,9.044039098246255,22,3,6,0.88,0.7857142857142857,0.830188679245283
FIDTM,Mall,seq_001215,23,25,2,4,0.11083492900024794,9.022426495150848,22,3,1,0.88,0.9565217391304348,0.9166666666666666
FIDTM,Mall,seq_001216,23,19,4,16,0.1085275499999625,9.214250206517566,14,5,9,0.7368421052631579,0.6086956521739131,0.6666666666666666
FIDTM,Mall,seq_001217,23,22,1,1,0.11196057200004361,8.931715711488241,12,10,11,0.5454545454545454,0.5217391304347826,0.5333333333333332
FIDTM,Mall,seq_001218,23,20,3,9,0.10972605200004182,9.113605946558788,14,6,9,0.7,0.6086956521739131,0.6511627906976744
FIDTM,Mall,seq_001219,22,19,3,9,0.10866364899993641,9.202709546414967,15,4,7,0.7894736842105263,0.6818181818181818,0.7317073170731707
FIDTM,Mall,seq_001220,29,29,0,0,0.11037021900028776,9.060415110686632,20,9,9,0.6896551724137931,0.6896551724137931,0.6896551724137931
FIDTM,Mall,seq_001221,32,32,0,0,0.11102104400015378,9.007301354494693,21,11,11,0.65625,0.65625,0.65625
FIDTM,Mall,seq_001222,29,32,3,9,0.11150016999999934,8.968596191378056,24,8,5,0.75,0.8275862068965517,0.7868852459016394
FIDTM,Mall,seq_001223,34,35,1,1,0.10923432000026878,9.154631987433431,26,9,8,0.7428571428571429,0.7647058823529411,0.7536231884057971
FIDTM,Mall,seq_001224,34,33,1,1,0.11119985200002702,8.992817724251621,28,5,6,0.8484848484848485,0.8235294117647058,0.8358208955223881
FIDTM,Mall,seq_001225,33,35,2,4,0.10912287299970558,9.163981597173473,28,7,5,0.8,0.8484848484848485,0.823529411764706
FIDTM,Mall,seq_001226,34,37,3,9,0.11190264800006844,8.936339022105969,27,10,7,0.7297297297297297,0.7941176470588235,0.7605633802816901
FIDTM,Mall,seq_001227,36,33,3,9,0.11118893100001515,8.993701000685615,26,7,10,0.7878787878787878,0.7222222222222222,0.7536231884057971
FIDTM,Mall,seq_001228,38,34,4,16,0.11480634500003362,8.710319974037212,27,7,11,0.7941176470588235,0.7105263157894737,0.7499999999999999
FIDTM,Mall,seq_001229,39,34,5,25,0.10981458200012639,9.106258766243348,29,5,10,0.8529411764705882,0.7435897435897436,0.7945205479452054
FIDTM,Mall,seq_001230,37,35,2,4,0.10779070400030832,9.277237859000714,24,11,13,0.6857142857142857,0.6486486486486487,0.6666666666666667
FIDTM,Mall,seq_001231,36,32,4,16,0.11034599399999934,9.062404204723608,23,9,13,0.71875,0.6388888888888888,0.676470588235294
FIDTM,Mall,seq_001232,36,35,1,1,0.10938686500003314,9.14186543329217,26,9,10,0.7428571428571429,0.7222222222222222,0.732394366197183
FIDTM,Mall,seq_001233,37,34,3,9,0.11124309400020138,8.989322069720478,30,4,7,0.8823529411764706,0.8108108108108109,0.8450704225352113
FIDTM,Mall,seq_001234,36,39,3,9,0.10795663699991564,9.26297843087481,28,11,8,0.717948717948718,0.7777777777777778,0.7466666666666666
FIDTM,Mall,seq_001235,32,34,2,4,0.11111205500037613,8.999923545619014,24,10,8,0.7058823529411765,0.75,0.7272727272727272
FIDTM,Mall,seq_001236,35,31,4,16,0.11148335400002907,8.969949002429003,27,4,8,0.8709677419354839,0.7714285714285715,0.8181818181818182
FIDTM,Mall,seq_001237,33,31,2,4,0.10846346200014523,9.219694647020036,23,8,10,0.7419354838709677,0.696969696969697,0.71875
FIDTM,Mall,seq_001238,35,34,1,1,0.10918517700019947,9.158752382644149,23,11,12,0.6764705882352942,0.6571428571428571,0.6666666666666666
FIDTM,Mall,seq_001239,35,33,2,4,0.30452316900027654,3.2838223879086583,24,9,11,0.7272727272727273,0.6857142857142857,0.7058823529411764
FIDTM,Mall,seq_001240,30,25,5,25,0.1092595430000074,9.152518604255304,20,5,10,0.8,0.6666666666666666,0.7272727272727272
FIDTM,Mall,seq_001241,29,31,2,4,0.10998176900011458,9.092416034869908,23,8,6,0.7419354838709677,0.7931034482758621,0.7666666666666667
FIDTM,Mall,seq_001242,30,31,1,1,0.10930202899999131,9.14896099504319,27,4,3,0.8709677419354839,0.9,0.8852459016393444
FIDTM,Mall,seq_001243,27,27,0,0,0.10908497500031444,9.167165322237251,19,8,8,0.7037037037037037,0.7037037037037037,0.7037037037037037
FIDTM,Mall,seq_001244,28,29,1,1,0.10918932599997788,9.158404366377374,21,8,7,0.7241379310344828,0.75,0.736842105263158
FIDTM,Mall,seq_001245,28,27,1,1,0.10792445900005987,9.265740215565456,19,8,9,0.7037037037037037,0.6785714285714286,0.6909090909090909
FIDTM,Mall,seq_001246,27,27,0,0,0.10862166799961415,9.206266285687606,22,5,5,0.8148148148148148,0.8148148148148148,0.8148148148148148
FIDTM,Mall,seq_001247,25,24,1,1,0.10925358799977403,9.153017473458798,21,3,4,0.875,0.84,0.8571428571428572
FIDTM,Mall,seq_001248,24,21,3,9,0.10825012500026787,9.237864621380579,17,4,7,0.8095238095238095,0.7083333333333334,0.7555555555555556
FIDTM,Mall,seq_001249,24,21,3,9,0.10826026000040656,9.236999800261376,19,2,5,0.9047619047619048,0.7916666666666666,0.8444444444444444
FIDTM,Mall,seq_001250,23,21,2,4,0.10928593199969328,9.150308568561291,16,5,7,0.7619047619047619,0.6956521739130435,0.7272727272727272
FIDTM,Mall,seq_001251,23,24,1,1,0.10900533799986079,9.173862659838521,16,8,7,0.6666666666666666,0.6956521739130435,0.6808510638297872
FIDTM,Mall,seq_001252,25,21,4,16,0.10795112400001017,9.263451485691856,16,5,9,0.7619047619047619,0.64,0.6956521739130435
FIDTM,Mall,seq_001253,26,28,2,4,0.10789576900015163,9.268204020109396,19,9,7,0.6785714285714286,0.7307692307692307,0.7037037037037038
FIDTM,Mall,seq_001254,24,22,2,4,0.10741082599997753,9.310048504796054,18,4,6,0.8181818181818182,0.75,0.7826086956521738
FIDTM,Mall,seq_001255,25,21,4,16,0.10857063900039066,9.210593298584177,18,3,7,0.8571428571428571,0.72,0.782608695652174
FIDTM,Mall,seq_001256,23,28,5,25,0.11025208599994585,9.07012317209573,21,7,2,0.75,0.9130434782608695,0.8235294117647057
FIDTM,Mall,seq_001257,24,25,1,1,0.11145810200014239,8.971981238283803,22,3,2,0.88,0.9166666666666666,0.8979591836734694
FIDTM,Mall,seq_001258,25,29,4,16,0.10771806699995068,9.28349373369704,24,5,1,0.8275862068965517,0.96,0.888888888888889
FIDTM,Mall,seq_001259,29,26,3,9,0.10884638700008509,9.187259472371998,23,3,6,0.8846153846153846,0.7931034482758621,0.8363636363636363
FIDTM,Mall,seq_001260,29,31,2,4,0.10833034899997074,9.231023524167453,23,8,6,0.7419354838709677,0.7931034482758621,0.7666666666666667
FIDTM,Mall,seq_001261,28,24,4,16,0.10740228499980731,9.310788871966682,15,9,13,0.625,0.5357142857142857,0.576923076923077
FIDTM,Mall,seq_001262,30,26,4,16,0.11035420100006377,9.061730237160814,18,8,12,0.6923076923076923,0.6,0.6428571428571429
FIDTM,Mall,seq_001263,27,27,0,0,0.10964250300003187,9.12055063171724,20,7,7,0.7407407407407407,0.7407407407407407,0.7407407407407407
FIDTM,Mall,seq_001264,29,30,1,1,0.10962797499996668,9.121759295474572,23,7,6,0.7666666666666667,0.7931034482758621,0.7796610169491527
FIDTM,Mall,seq_001265,33,28,5,25,0.1186917039999571,8.425188671993128,23,5,10,0.8214285714285714,0.696969696969697,0.7540983606557378
FIDTM,Mall,seq_001266,29,30,1,1,0.11135201099978076,8.980529323372245,25,5,4,0.8333333333333334,0.8620689655172413,0.847457627118644
FIDTM,Mall,seq_001267,35,35,0,0,0.11346066800024346,8.813626938965795,28,7,7,0.8,0.8,0.8000000000000002
FIDTM,Mall,seq_001268,37,37,0,0,0.10905172799994034,9.169960149558998,31,6,6,0.8378378378378378,0.8378378378378378,0.8378378378378378
FIDTM,Mall,seq_001269,37,40,3,9,0.10760843199977899,9.292952061619612,30,10,7,0.75,0.8108108108108109,0.7792207792207791
FIDTM,Mall,seq_001270,34,29,5,25,0.11079582200000004,9.025611092086121,23,6,11,0.7931034482758621,0.6764705882352942,0.7301587301587301
FIDTM,Mall,seq_001271,35,31,4,16,0.11140427999998792,8.97631581120679,18,13,17,0.5806451612903226,0.5142857142857142,0.5454545454545455
FIDTM,Mall,seq_001272,33,27,6,36,0.10766450700020869,9.288112005176057,18,9,15,0.6666666666666666,0.5454545454545454,0.6
FIDTM,Mall,seq_001273,35,32,3,9,0.10876368799972624,9.194245049896772,25,7,10,0.78125,0.7142857142857143,0.7462686567164178
FIDTM,Mall,seq_001274,34,32,2,4,0.10744317299986506,9.307245607882932,23,9,11,0.71875,0.6764705882352942,0.696969696969697
FIDTM,Mall,seq_001275,36,39,3,9,0.1088828659999308,9.184181467088086,23,16,13,0.5897435897435898,0.6388888888888888,0.6133333333333332
FIDTM,Mall,seq_001276,37,36,1,1,0.11134146299991698,8.981380099170654,28,8,9,0.7777777777777778,0.7567567567567568,0.7671232876712328
FIDTM,Mall,seq_001277,36,35,1,1,0.11340668599996206,8.81782225785466,30,5,6,0.8571428571428571,0.8333333333333334,0.8450704225352113
FIDTM,Mall,seq_001278,32,33,1,1,0.11299176000011357,8.850202882041973,22,11,10,0.6666666666666666,0.6875,0.676923076923077
FIDTM,Mall,seq_001279,35,34,1,1,0.10965669600000183,9.119370147719783,26,8,9,0.7647058823529411,0.7428571428571429,0.7536231884057971
FIDTM,Mall,seq_001280,35,34,1,1,0.11212829800024338,8.91835529330722,28,6,7,0.8235294117647058,0.8,0.8115942028985507
FIDTM,Mall,seq_001281,34,34,0,0,0.11003612800004703,9.087924286099677,26,8,8,0.7647058823529411,0.7647058823529411,0.7647058823529412
FIDTM,Mall,seq_001282,34,31,3,9,0.10928027899990411,9.15078190824236,23,8,11,0.7419354838709677,0.6764705882352942,0.7076923076923077
FIDTM,Mall,seq_001283,35,35,0,0,0.11015682100014601,9.077967128324033,29,6,6,0.8285714285714286,0.8285714285714286,0.8285714285714286
FIDTM,Mall,seq_001284,36,36,0,0,0.10975124800006597,9.111513702326182,28,8,8,0.7777777777777778,0.7777777777777778,0.7777777777777778
FIDTM,Mall,seq_001285,38,35,3,9,0.10791860200015435,9.26624308938481,30,5,8,0.8571428571428571,0.7894736842105263,0.8219178082191781
FIDTM,Mall,seq_001286,33,34,1,1,0.10977531600019574,9.10951602269327,27,7,6,0.7941176470588235,0.8181818181818182,0.8059701492537314
FIDTM,Mall,seq_001287,31,34,3,9,0.10897557799989954,9.176367938153279,25,9,6,0.7352941176470589,0.8064516129032258,0.7692307692307693
FIDTM,Mall,seq_001288,29,31,2,4,0.10900231000005078,9.174117502643147,23,8,6,0.7419354838709677,0.7931034482758621,0.7666666666666667
FIDTM,Mall,seq_001289,31,31,0,0,0.10762687400028881,9.29135970257128,25,6,6,0.8064516129032258,0.8064516129032258,0.8064516129032258
FIDTM,Mall,seq_001290,30,34,4,16,0.10910183600026357,9.16574859471278,24,10,6,0.7058823529411765,0.8,0.7500000000000001
FIDTM,Mall,seq_001291,31,34,3,9,0.11084459899984722,9.02163938543707,23,11,8,0.6764705882352942,0.7419354838709677,0.7076923076923077
FIDTM,Mall,seq_001292,29,30,1,1,0.10867355500022313,9.201870685080163,21,9,8,0.7,0.7241379310344828,0.711864406779661
