frame_idx,count,inference_time_sec,inference_fps,num_points
590,245,0.6023204819998682,1.6602457161671265,245
591,243,0.6019110719998935,1.6613749879652937,243
592,258,0.5998514329999125,1.6670794549892254,258
593,254,0.5975706029998946,1.6734424266853976,254
594,245,0.6026271499999893,1.6594008417974824,245
595,256,0.6045786370000314,1.6540445507007684,256
596,270,0.5981645990000288,1.671780646450379,270
597,273,0.7454373289999694,1.3414943967744888,273
598,277,0.6010135189999346,1.6638560837432823,277
599,254,0.6011751870000808,1.6634086396514327,254
600,257,0.6036153590000595,1.6566841533929582,257
601,249,0.6022045219999654,1.6605654116958912,249
602,256,0.6109313050001219,1.6368452423628879,256
603,254,0.6014446019999014,1.6626635215859233,254
604,273,0.6026239340001212,1.6594096974578494,273
605,247,0.6033083350000652,1.6575272410249262,247
606,246,0.6044080799999847,1.6545113030256402,246
607,252,0.6077043390000654,1.645537041327415,252
608,273,0.5996358520001195,1.6676788031676943,273
609,280,0.6059044700000413,1.6504251899642395,280
610,256,0.6015295219999643,1.6624287976344065,256
611,262,0.605605247000085,1.6512406471931702,262
612,268,0.6007308359999115,1.6646390364421835,268
613,262,0.6056876239999838,1.6510160689696158,262
614,260,0.6073257180000837,1.6465629074510264,260
615,253,0.5961452820001796,1.6774434524497315,253
616,268,0.6008447249998881,1.664323507209265,268
617,261,0.6015037269999084,1.6625000895466642,261
618,255,0.5976453929999934,1.673233010264351,255
619,253,0.5990458269998271,1.6693213689647963,253
620,264,0.5983063449998554,1.6713845814224848,264
621,268,0.5983765020000646,1.671188618967347,268
622,265,0.6001187629999549,1.6663368347309533,265
623,266,0.6032698770000025,1.6576329071375064,266
624,280,0.6004362870000932,1.6654556389258413,280
625,264,0.5982258320000255,1.6716095268850866,264
626,268,0.5968679289999272,1.675412518269384,268
627,291,0.6021746989999883,1.6606476520196998,291
628,288,0.5998251139999411,1.6671526027503047,288
629,274,0.5991981199999827,1.66889709200027,274
630,266,0.593399958000191,1.6852040289488497,266
631,260,0.6016510669999207,1.6620929552845485,260
632,271,0.5971459009999762,1.6746326121060318,271
633,273,0.6022584390000247,1.6604167500921625,273
634,259,0.5979132699999354,1.672483368700126,259
635,259,0.5994776039999579,1.6681190311824732,259
636,276,0.5960153510000055,1.677809134147605,276
637,274,0.6003595899999254,1.6656684038313174,274
638,279,0.5976563009999154,1.6732024715993776,279
639,275,0.5985142290001022,1.670804053682455,275
640,268,0.5992845590001252,1.6686563753093313,268
641,270,0.5959386989998166,1.678024940616095,270
642,276,0.5961657849998119,1.677385762754425,276
643,272,0.5977239710000504,1.6730130436744952,272
644,283,0.598278573000016,1.671462166839081,283
645,282,0.5953964020000058,1.6795533137937746,282
646,271,0.5925667469998643,1.6875736025738024,271
647,266,0.5969061869998313,1.675305134674844,266
648,274,0.5902501520001806,1.6941969377073436,274
649,281,0.5968400429999292,1.675490798126825,281
650,286,0.6018500410000343,1.6615434607903319,286
651,289,0.5948582789999364,1.681072677816941,289
652,289,0.5931760310002119,1.6858402021298848,289
653,279,0.5898170049999862,1.6954411139774164,279
654,281,0.592570410999997,1.6875631679152558,281
655,270,0.594663895000167,1.6816221876051836,270
656,287,0.5931181509999988,1.6860047164532015,287
657,270,0.5937506960001429,1.684208552068391,270
658,264,0.5956829679998918,1.678745328841065,264
659,267,0.5898365220000414,1.6953850138156241,267
660,289,0.5923779089998789,1.688111566632044,289
661,281,0.7425452699999369,1.3467192377376331,281
662,273,0.5914117410000017,1.6908693735249958,273
663,274,0.5934487940000963,1.6850653503895026,274
664,286,0.5885790089998864,1.6990072440728057,286
665,277,0.5925976789999368,1.6874855157846589,277
666,276,0.5909867790001044,1.6920852302176852,276
667,280,0.5918703499999083,1.689559208364053,280
668,282,0.5910684620000666,1.6918513916580569,282
669,281,0.5907009340000968,1.6929040440620602,281
670,269,0.5921157230000063,1.6888590543304818,269
671,268,0.5916752319999432,1.6901163778985022,268
672,291,0.5924903150000773,1.6877913017023232,291
673,277,0.5928723559998161,1.6867037059159327,277
674,296,0.5882191159998911,1.700046756046237,296
675,295,0.5939404170001126,1.6836705692648803,295
676,296,0.5989966330000698,1.669458465887376,296
677,275,0.6195769109999674,1.6140046251659832,275
678,278,0.5965996069999164,1.6761660387753827,278
679,275,0.5881425229999877,1.7002681508203428,275
680,289,0.5982898529998693,1.6714306535301018,289
681,292,0.6008589440000378,1.6642841218985618,292
682,301,0.5977839810000205,1.6728450941879047,301
683,293,0.6051317310000286,1.652532744147163,293
684,302,0.5968757860000551,1.6753904639045079,302
685,296,0.5983249020000585,1.6713327435599568,296
686,290,0.5940229759999056,1.6834365679487773,290
687,287,0.5997996779999539,1.6672233025108039,287
688,292,0.5944991349999782,1.6820882338206207,292
689,296,0.599647559999994,1.6676462420692748,296
690,292,0.596803719999798,1.6755927727802007,292
691,288,0.6029105200000231,1.658620917744082,288
692,297,0.5997981220000383,1.6672276276315785,297
693,294,0.6018346519999795,1.6615859466995828,294
694,286,0.5970021849998375,1.6750357454726439,286
695,281,0.6006628160000673,1.6648275427788224,281
696,281,0.60402930500004,1.6555488148044966,281
697,281,0.601103840000178,1.6636060751162458,281
698,295,0.6016039490000367,1.6622231314507863,295
699,290,0.60248366299993,1.6597960432997105,290
700,298,0.5964826609999818,1.6764946667913796,298
701,290,0.6039406849999978,1.6557917438531298,290
702,292,0.6065543770000659,1.6486568029495754,292
703,288,0.608975289,1.6421027553385668,288
704,304,0.6078093989999616,1.6452526098565041,304
705,300,0.5997800220000045,1.6672779407780818,300
706,295,0.6043785829999706,1.6545920522800006,295
707,277,0.6026312799999687,1.6593894694614126,277
708,270,0.6004219249998641,1.6654954763689322,270
709,258,0.5999503960001675,1.6668044669474986,258
710,280,0.6024909909999678,1.6597758554701,280
711,277,0.6045195950000561,1.654206097322465,277
712,259,0.5997205339999709,1.6674433228595245,259
713,244,0.6037999630000286,1.656177643720645,244
714,274,0.6023621469998943,1.6601308780449902,274
715,260,0.5979590500000995,1.6723553226593586,260
716,247,0.6028513750000002,1.6587836429833136,247
717,242,0.6116301240001576,1.6349750621500492,242
718,245,0.6005651049999869,1.665098407607318,245
719,235,0.6055196489999162,1.651474071323057,235
720,243,0.597410557999865,1.6738907383023285,243
721,254,0.6074289660000431,1.646283032212081,254
722,271,0.614016515000003,1.6286206894614148,271
723,270,0.5985323720001361,1.6707534074694503,270
724,251,0.6038150289998612,1.6561363198533932,251
725,238,0.7428361939998922,1.3461918092808294,238
726,260,0.601012732000072,1.663858262489987,260
727,254,0.5980724460000602,1.6720382399959275,254
728,242,0.5993765900000199,1.66840016224185,242
729,245,0.5999859210000977,1.666705775917427,245
730,271,0.60352270400017,1.6569384935677884,271
731,252,0.6042592240000886,1.6549188829591674,252
732,245,0.5949781829999665,1.680733896758793,245
733,249,0.6027596970000104,1.6590359391596528,249
734,267,0.5964444189999085,1.676602157962607,267
735,271,0.6046772029999374,1.6537749315482355,271
736,259,0.5966039270001602,1.6761539016817961,259
737,250,0.5991584509999939,1.669007586108487,250
738,269,0.5962102089999917,1.6772607796791583,269
739,252,0.5999610880001001,1.666774762565657,252
740,262,0.5954021999998531,1.679536958379137,262
741,256,0.5973582799999804,1.6740372293827297,256
742,275,0.6017579469998964,1.661797746063123,275
743,253,0.6012198739999803,1.6632850031169009,253
744,245,0.597003314000176,1.6750325777918633,245
745,243,0.5987381380000443,1.6701792261643538,243
746,265,0.599560682999936,1.667887885837415,265
747,265,0.5971887900000183,1.6745123430732336,265
748,255,0.6023752260000492,1.6600948326515643,255
749,255,0.5966673509999509,1.6759757314089776,255
750,270,0.6213585939999575,1.609376629946585,270
751,260,0.5976321549999284,1.6732700736293546,260
752,269,0.6001212959999975,1.6663298014340155,269
753,269,0.6001781540001048,1.6661719413396467,269
754,266,0.6004157049999321,1.665512730051112,266
755,255,0.5966262909998932,1.6760910725608287,255
756,261,0.6019287930000701,1.66132607648806,261
757,252,0.5945817099998294,1.6818546268439487,252
758,263,0.596195797000064,1.67730132455109,263
759,267,0.5976280729998962,1.6732815026247498,267
760,269,0.5964185670000006,1.6766748309497195,269
761,283,0.5982005660000596,1.671680130105227,283
762,284,0.5988027090002106,1.6699991248697712,284
763,257,0.5945453520000683,1.681957476643237,257
764,260,0.5994009040000492,1.6683324855311161,260
765,258,0.601451999000119,1.662643073200264,258
766,276,0.598547520000011,1.6707111241559929,276
767,279,0.5963143550000041,1.676967846933675,279
768,278,0.6033952130001126,1.6572885870737153,278
769,286,0.5973272569999608,1.6741241727732936,286
770,299,0.5969374339999831,1.6752174399570798,299
771,301,0.6012371619999612,1.6632371769462655,301
772,285,0.5974043710000387,1.673908073899806,285
773,263,0.6045704210000622,1.654067028859649,263
774,276,0.6052903689999312,1.6520996388100695,276
775,274,0.5957312499999716,1.6786092722180475,274
776,274,0.5963533379999717,1.6768582252826216,274
777,271,0.5966157569998813,1.6761206660524035,271
778,289,0.5978744559999996,1.6725919462931542,289
779,272,0.5973989890001121,1.6739231542285258,272
780,282,0.7348021469999821,1.3609105581451497,282
781,282,0.59518479999997,1.6801504339493387,282
782,289,0.6025983219999489,1.6594802266974862,289
783,290,0.5936043809999774,1.6846236854172378,290
784,276,0.5989717740001197,1.6695277530720507,276
785,273,0.5965233090000766,1.6763804279102725,273
786,279,0.598798300999988,1.670011418419205,279
787,273,0.5974436260000857,1.6737980898633882,273
788,262,0.5986749270000473,1.670355571780812,262
789,260,0.5992730089999441,1.668688535912508,260
790,268,0.5951871340000707,1.6801438453134996,268
791,265,0.5947643660001631,1.6813381183628706,265
792,282,0.5969459920002009,1.6751934235277743,282
793,275,0.6022335119998843,1.6604854762718555,275
794,286,0.5963621329999569,1.6768334953957789,286
795,292,0.5971804440000597,1.6745357455139642,292
796,273,0.6005987189998905,1.6650052162368705,273
797,274,0.5972672259999854,1.6742924380719737,274
798,263,0.6009028920000219,1.6641624018011276,263
799,255,0.60124295300011,1.6632211571215156,255
800,273,0.5977044440001009,1.673067700998775,273
801,273,0.599912710000126,1.6669091741693387,273
802,277,0.5970437050000328,1.674919259051471,277
803,261,0.6020762630000718,1.6609191583423724,261
804,262,0.5979568479999671,1.6723614811750682,262
805,265,0.5987963540001147,1.6700168484990616,265
806,259,0.5996537340001851,1.6676290720799403,259
807,253,0.5946292389999144,1.6817201953974954,253
808,261,0.5961699519998547,1.6773740384692246,261
809,264,0.599523328000032,1.6679918083186691,264
810,276,0.5998399770001015,1.66711129358394,276
811,281,0.6013158359999125,1.6630195649797348,281
812,261,0.5992449760001364,1.6687665980528343,261
813,261,0.5996413450000091,1.667663526436765,261
814,244,0.6022647370000414,1.6603993867898186,244
815,252,0.5956331690001662,1.678885683412505,252
816,257,0.5976882319998822,1.673113082139782,257
817,271,0.602753193999888,1.6590538382119062,271
818,283,0.6015307739999116,1.6624253375275309,283
819,278,0.6026355489998423,1.6593777145401385,278
820,274,0.5976914430000306,1.673104093611641,274
821,267,0.5964183749999847,1.6766753707077278,267
822,281,0.6022798350002176,1.6603577637621532,281
823,254,0.6195232700001725,1.6141443726556415,254
824,258,0.601963509000143,1.661230265703303,258
825,257,0.5982568069998706,1.6715229785930648,257
826,278,0.6010630729999775,1.6637189089139692,278
827,256,0.6004611519999798,1.66538667267526,256
828,276,0.6056718990000718,1.6510589341373447,276
829,270,0.6050265769999896,1.6528199553786167,270
830,273,0.596846608000078,1.6754723686054176,273
831,274,0.5996084420000898,1.6677550380450619,274
832,271,0.5994364980001592,1.668233421448646,271
833,266,0.6011229920000005,1.6635530720142528,266
834,286,0.7447621090000212,1.3427106292272069,286
835,264,0.5983242519998839,1.6713345592419577,264
836,275,0.6027706959998795,1.659005666062107,275
837,280,0.6038487139999233,1.6560439342098638,280
838,283,0.6014069159998598,1.6627677091765154,283
839,276,0.600062792000017,1.666492262696354,276
840,266,0.5972650660000909,1.674298493124739,266
841,266,0.6053656850001516,1.6518940943931262,266
842,280,0.6010080689998176,1.6638711717534418,280
843,281,0.6034082439998656,1.657252796831564,281
844,281,0.6009829429999627,1.6639407351700197,281
845,288,0.6044503989999157,1.6543954667819476,288
846,288,0.6012305910001032,1.6632553548823472,288
847,289,0.6000245319999067,1.6665985250085666,289
848,294,0.603366387000051,1.6573677645054423,294
849,292,0.6049687520001044,1.6529779376106148,292
850,285,0.5984189680000327,1.6710700253069943,285
851,273,0.6053529060000074,1.6519289658782736,273
852,281,0.6014448850000917,1.662662739246419,281
853,294,0.6019880280000507,1.6611626037186171,294
854,303,0.5978030450000915,1.6727917469872489,303
855,295,0.6020454570000311,1.6610041457383646,295
856,285,0.6038306559999,1.6560934594221157,285
857,268,0.5980954219999148,1.671974008187848,268
858,264,0.6000185919999694,1.6666150238225468,264
859,253,0.597833430000037,1.6727067270225056,253
860,243,0.5999468499999239,1.6668143186352706,243
861,251,0.6002584119999028,1.6659491645744098,251
862,247,0.6025640679999924,1.6595745632811492,247
863,243,0.6019130460001634,1.6613695394130543,243
864,262,0.6046145479999723,1.653946308946648,262
865,264,0.607258881000007,1.6467441338251725,264
866,258,0.6008024459999888,1.6644406271275711,258
867,254,0.6026375290000487,1.6593722625593719,254
868,248,0.5960637260000112,1.677672967470564,248
869,244,0.6005865639999683,1.6650389135246333,244
870,257,0.6027211969999371,1.6591419133382568,257
871,259,0.6022513630000503,1.6604362587385566,259
872,272,0.6006429540000227,1.6648825951264923,272
873,271,0.6006512839999232,1.664859506069295,271
874,265,0.5987958209998396,1.670018335014846,265
875,255,0.600325292999969,1.6657635646213755,255
876,285,0.6019146679998357,1.661365062464756,285
877,266,0.6067698469998959,1.648071348542426,266
878,270,0.5993138599999384,1.6685747931811603,270
879,264,0.5969031489998997,1.675313661312529,264
880,264,0.5989530199999535,1.6695800281632733,264
881,265,0.599903286999961,1.6669353571987764,265
882,259,0.5970449320000171,1.6749158168885878,259
883,266,0.6032870099998036,1.6575858313281528,266
884,277,0.5983101689998875,1.6713738990456437,277
885,274,0.6022435559998485,1.6604577832963174,274
886,256,0.6023002439999345,1.660301502385094,256
887,255,0.6057666889998927,1.6508005774483534,255
888,277,0.7455790510000497,1.3412394013199458,277
889,262,0.6025232889999188,1.659686883904225,262
890,269,0.5983916000000136,1.6711464532589986,269
891,268,0.6018429369999012,1.661563073224475,268
892,276,0.5971934980000242,1.6744991419848974,276
893,284,0.6040257499998916,1.6555585585551271,284
894,267,0.5980081000000155,1.6722181522289985,267
895,272,0.6051908289998664,1.6523713712790262,272
896,286,0.5980496909999147,1.6721018588405936,286
897,287,0.6028158490000806,1.6588814007772819,287
898,276,0.6070349179999539,1.6473516932020638,276
899,264,0.6044459350000579,1.6544076849485374,264
900,271,0.600481101000014,1.6653313457070429,271
901,267,0.6068760309999561,1.647782988483314,267
902,279,0.6009821009999996,1.6639430664175483,279
903,275,0.6017652439998074,1.6617775951186708,275
904,284,0.6003537720000622,1.6656845457446319,284
905,278,0.6118113439999888,1.6344907785822589,278
906,274,0.5975739529999373,1.6734330453658592,274
907,256,0.6083696509999754,1.6437374848602373,256
908,281,0.6050329379997947,1.6528025784942295,281
909,271,0.602993295000033,1.6583932330457263,271
910,275,0.6015238519999002,1.662444467788396,275
911,277,0.600736463999965,1.6646234412700112,277
912,289,0.6020815899998979,1.6609044631312668,289
913,283,0.6047862640000403,1.653476706607102,283
914,285,0.5988486630001262,1.669870973728448,285
915,277,0.6069525989998965,1.6475751181356595,277
916,277,0.6023906479999823,1.6600523320209801,277
917,277,0.6016097360000003,1.6622071422062217,277
918,273,0.6076045940001222,1.6458071743937452,273
919,270,0.6037505189999592,1.6563132759809147,270
920,294,0.6006063120000817,1.6649841668661383,294
921,292,0.6030980419998286,1.658105200746588,292
922,283,0.6017961719999221,1.6616921916880014,283
923,271,0.6010039020000022,1.6638827080360559,271
924,287,0.6001577740000812,1.6662285207687149,287
925,270,0.602651731999913,1.6593331552893378,270
926,275,0.607972018000055,1.6448125413559898,275
927,277,0.6021502900000542,1.6607149686831673,277
928,307,0.5995573310001419,1.6678972106501746,307
929,290,0.6062385990001076,1.64951555649762,290
930,277,0.6006180120000408,1.6649517330824437,277
931,272,0.5967170540000097,1.6758361325466387,272
932,278,0.5972731119998116,1.6742759382751444,278
933,279,0.5967435130000922,1.6757618276779582,279
934,279,0.599416691999977,1.6682885434228754,279
935,283,0.6032847599999513,1.6575920134300768,283
936,277,0.6008818190000511,1.6642207641831062,277
937,281,0.6008856620001097,1.6642101205600366,281
938,272,0.6023945019999246,1.6600417113370751,272
939,267,0.5990496110000549,1.6693108244083448,267
940,279,0.5991627980001795,1.668995477252078,279
941,275,0.5982886649999273,1.6714339724288803,275
942,263,0.7531932320000578,1.3276805440013875,263
943,259,0.5994711450000523,1.668137004325559,259
944,275,0.5977168260001235,1.6730330425728943,275
945,274,0.5965773160000936,1.6762286684058956,274
946,268,0.5968936269998721,1.6753403869065169,268
947,260,0.5974684529999195,1.6737285374297992,260
948,254,0.594969170000013,1.680759357665504,254
949,264,0.5937400390000676,1.6842387818145548,264
950,264,0.5958139869999286,1.678376174139933,264
951,263,0.5955716559999473,1.6790590853774419,263
952,267,0.5982559379999657,1.671525406572826,267
953,264,0.6010508869999285,1.6637526399659386,264
954,265,0.597325555999987,1.674128940165456,265
955,256,0.5949838830001681,1.6807177951738188,256
956,268,0.5960741930000495,1.6776435077099823,268
957,266,0.5975581190000412,1.6734773877282572,266
958,269,0.5938885099999425,1.6838177253169906,269
959,261,0.5941611549999379,1.6830450654420592,261
960,267,0.5944565940001212,1.6822086088253505,267
961,253,0.5951237399999627,1.680322818242913,253
962,261,0.5946314420000363,1.6817139649334907,261
963,265,0.596080647000008,1.6776253432029082,265
964,268,0.5972864050002045,1.674238676166851,268
965,265,0.5924444719998974,1.6879219019874208,265
966,266,0.5953614310001285,1.679651969258627,266
967,270,0.5934642129998338,1.6850215701216682,270
968,282,0.6096080760000859,1.640398215459106,282
969,277,0.5966666659999191,1.6759776555041128,277
970,263,0.5977482870000586,1.6729449866242814,263
971,274,0.6005225910000718,1.6652162882576393,274
972,280,0.5997241259999555,1.6674333358402764,280
973,260,0.5955898439999601,1.679007810616843,260
974,265,0.6008181790000435,1.6643970421539585,265
975,268,0.5973264930000823,1.6741263140321856,268
976,273,0.5918773660000625,1.6895391806550253,273
977,269,0.5965385530000731,1.676337589533593,269
978,267,0.5929304869998759,1.6865383412140338,267
979,268,0.6014635420001468,1.6626111645512769,268
980,264,0.6029235469998184,1.658585080937801,264
981,265,0.5954447859999163,1.6794168384911183,265
982,274,0.5990598589999081,1.6692822678345294,274
983,264,0.6016299069999604,1.6621514129616992,264
984,270,0.5917365970001356,1.6899411073602582,270
985,265,0.5935200040000836,1.684863177753751,265
986,263,0.5985483649999424,1.6707087655315813,263
987,263,0.5969949120001274,1.6750561519019889,263
988,278,0.6003603550000207,1.6656662813785654,278
989,267,0.599086515999943,1.6692079913213989,267
990,262,0.5988904910000201,1.6697543457906838,262
991,263,0.5990450199999486,1.6693236177809905,263
992,256,0.5972137880000901,1.67444225182532,256
993,252,0.5960725459999594,1.6776481431843502,252
994,248,0.5961171310000282,1.677522667940158,248
995,247,0.5935145440000724,1.6848786775474165,247
996,255,0.5977635149999969,1.6729023684224107,255
997,252,0.5973018619999948,1.6741953501561473,252
998,257,0.5943501609999657,1.6825098496104516,257
999,252,0.5942137320000711,1.6828961468697266,252
1000,257,0.5983990060001361,1.6711257705527884,257
1001,259,0.5981134099999963,1.6719237242983838,259
1002,258,0.5939042919999338,1.6837729807147301,258
1003,262,0.5975823950000176,1.673409404907202,262
1004,260,0.5994594660000985,1.668169503890753,260
1005,259,0.5937005790001422,1.6843507238684376,259
1006,255,0.5974887880001916,1.6736715735654597,255
1007,239,0.6003823700000339,1.6656052042300036,239
1008,231,0.5983907320000981,1.6711488773523253,231
1009,214,0.5988185449998582,1.6699549610646023,214
1010,229,0.5965167610002027,1.6763988296376808,229
1011,224,0.5961795299999721,1.677347090397496,224
1012,219,0.5986836199999743,1.6703313179005013,219
1013,232,0.5944769339998857,1.682151052138538,232
1014,231,0.5974328830000104,1.6738281879941024,231
1015,212,0.5965109690000645,1.6764151071292235,212
1016,211,0.5987925920001089,1.6700273406184993,211
1017,210,0.5960513070001525,1.6777079225492648,210
1018,223,0.6015003439999873,1.6625094398948856,223
1019,216,0.5976243389998217,1.6732919574085459,216
1020,223,0.598839463999866,1.6698966252501752,223
1021,225,0.5986563740000292,1.670407337882869,225
1022,237,0.7425014120001379,1.3467987856160661,237
1023,235,0.601477980000027,1.6625712548944105,235
1024,216,0.6013831459999892,1.6628334309854735,216
1025,220,0.6002601570000934,1.66594432153831,220
1026,228,0.5998642170000039,1.6670439270425652,228
1027,221,0.6015891229999397,1.6622640964871638,221
1028,216,0.601757692000092,1.6617984502636771,216
1029,224,0.5986536779998914,1.6704148604599092,224
1030,236,0.6000319910001508,1.6665778075151807,236
1031,231,0.5976507359998777,1.6732180515547874,231
1032,229,0.6064687369998865,1.6488896112714004,229
1033,239,0.5987564019999354,1.6701282803154194,239
1034,239,0.6022543359999872,1.6604280620737966,239
1035,237,0.6010416819999591,1.6637781204666402,237
1036,238,0.6010811179999109,1.663668962564464,238
1037,234,0.5985233149999658,1.6707786897158001,234
1038,238,0.6019609630000105,1.6612372918939307,238
1039,246,0.6057738399999835,1.6507810901838007,246
1040,244,0.601853742000003,1.6615332434038352,244
1041,234,0.6017552079999859,1.6618053100423242,234
1042,234,0.5971198320000894,1.674705723054682,234
1043,214,0.6020351759998448,1.6610325108316557,214
1044,228,0.6010542100000293,1.6637434417104426,228
1045,226,0.5993926050000482,1.6683555847338483,226
1046,246,0.6055335019998438,1.651436289977987,246
1047,238,0.5980261759998484,1.6721676075935736,238
1048,236,0.6000371099999029,1.6665635897089128,236
1049,229,0.6001773959999355,1.6661740456485095,229
1050,235,0.6037842499999897,1.656220744413285,235
1051,235,0.5997389009999097,1.6673922574186173,235
1052,233,0.6015846650000185,1.6622764145757758,233
1053,233,0.6061285349999253,1.6498150841885761,233
1054,245,0.6004012030000467,1.6655529585937925,245
1055,235,0.5969838379999146,1.6750872240533639,235
1056,220,0.6000351729999238,1.6665689696162644,220
1057,225,0.5984699189998537,1.670927758025286,225
1058,229,0.6035895680001886,1.6567549424573347,229
1059,231,0.6023668640000324,1.6601178779315229,231
1060,230,0.6049279300000308,1.6530894845604982,230
1061,227,0.5997053609999057,1.6674855104391126,227
1062,234,0.6020608579999589,1.660961656471061,234
1063,223,0.6012625509999907,1.6631669448510447,223
1064,224,0.6014902680001342,1.6625372897966437,224
1065,207,0.602405607999799,1.6600111066700654,207
1066,229,0.6020786270000826,1.6609126369135552,229
1067,215,0.5990763089998836,1.669236431114144,215
1068,223,0.6001291630000196,1.666307957775362,223
1069,228,0.6027917809999508,1.658947635850532,228
1070,229,0.6032660710000073,1.6576433651280016,229
1071,235,0.6051926790000834,1.6523663201812495,235
1072,221,0.6040648299999702,1.6554514521231922,221
1073,215,0.5984930350000468,1.6708632206553946,215
1074,222,0.6002313399999366,1.6660243032296607,222
1075,220,0.599371691999977,1.6684137962258625,220
1076,231,0.602793161000136,1.6589438379507002,231
1077,227,0.6028211230000124,1.6588668874497607,227
1078,252,0.602061391999996,1.66096018327647,252
1079,222,0.5958230979999826,1.6783505093319313,222
1080,218,0.6008336779998444,1.6643541076608208,218
1081,207,0.5951880249999704,1.6801413301284913,207
1082,217,0.5997069469999587,1.6674811005650545,217
1083,219,0.6000276320000921,1.6665899146455416,219
1084,221,0.6000317309999446,1.6665785296612796,221
1085,216,0.5956133439999576,1.6789415651508157,216
1086,235,0.5958369919999313,1.6783113727858563,235
1087,228,0.5988087499999892,1.669982277313112,228
1088,234,0.7430097199999182,1.3458774132862086,234
1089,228,0.6000259060001554,1.6665947086620307,228
1090,229,0.5960225689998424,1.6777888154102172,229
1091,219,0.5987956620001569,1.670018778458916,219
1092,229,0.59746359199994,1.6737421549865759,229
1093,216,0.5967565650000779,1.6757251761442615,216
1094,228,0.6012641159998111,1.6631626158783008,228
1095,232,0.6018030830000498,1.6616731091088766,232
1096,214,0.5936086439999144,1.6846115872937728,214
1097,214,0.6027241159999903,1.6591338780942624,214
1098,223,0.5978264000000308,1.6727263968268187,223
1099,212,0.6154405999998289,1.6248521790734605,212
1100,227,0.5982203000000936,1.6716249849760088,227
1101,220,0.5967546429999402,1.6757305732434833,220
1102,228,0.5942798329999732,1.6827089604436316,228
1103,212,0.592422433000138,1.687984695204422,212
1104,226,0.5941482499999893,1.6830816214640336,226
1105,219,0.5929906989999836,1.686367090894334,219
1106,226,0.5949550620000537,1.6807992130335212,226
1107,218,0.5988964939999732,1.6697376091168847,218
1108,206,0.5951978980001513,1.6801134603465044,206
1109,207,0.5940344299999651,1.6834041084117948,207
1110,216,0.596447377000004,1.6765938430809684,216
1111,202,0.5967739400000482,1.6756763876115621,202
1112,205,0.5906576169998061,1.6930281964015175,205
1113,205,0.6110818880001716,1.636441890419307,205
1114,214,0.6042295509998894,1.6550001540725423,214
1115,202,0.592459252000026,1.68787979363002,202
1116,211,0.5960477439998613,1.6777179513999347,211
1117,221,0.5907890140001655,1.6926516511014877,221
1118,219,0.5972078659999625,1.6744588558384175,219
1119,224,0.5960709989999486,1.6776524972322737,224
1120,216,0.593052944999954,1.686190092184902,216
1121,220,0.5920613760001743,1.6890140795127728,220
1122,221,0.592405885000062,1.6880318466112054,221
1123,225,0.5879912559998957,1.7007055628735022,225
1124,234,0.5895412799998212,1.6962340618460225,234
1125,235,0.5935533700001088,1.6847684648809538,235
1126,242,0.5920188349998625,1.6891354478616076,242
1127,233,0.5917735630000607,1.689835542720751,233
1128,232,0.5930715839999721,1.6861370987554296,232
1129,237,0.5912702919999901,1.6912738785124295,237
1130,233,0.5938308930001313,1.6839810993123576,233
1131,233,0.5943714420000106,1.6824496086741365,233
1132,228,0.58679546999997,1.7041713017996734,228
1133,234,0.5905673419999857,1.693286995202698,234
1134,247,0.593342021999888,1.6853685781928132,247
1135,229,0.5912518659999932,1.6913265860204683,229
1136,238,0.5931226220000099,1.6859920072311512,238
1137,241,0.5913920469999994,1.6909256813188107,241
1138,224,0.5955555460000141,1.6791045045527562,224
1139,221,0.5939402290000544,1.683671102197572,221
1140,215,0.5928572220000206,1.686746762781217,215
1141,211,0.592050190000009,1.6890459911852824,211
1142,227,0.5993409139998676,1.6684994744080177,227
1143,232,0.7429081410000435,1.346061437224096,232
1144,218,0.5928442300000825,1.6867837273205153,218
1145,214,0.5918615300001875,1.6895843864014666,214
1146,218,0.5944979420000891,1.6820916093261264,218
1147,216,0.5862998360000802,1.705611938803038,216
1148,211,0.5901020900000731,1.6946220271815613,211
1149,209,0.5948755339998115,1.681023916509427,209
1150,208,0.592026087000022,1.6891147568636833,208
1151,212,0.5897094489998835,1.6957503423015314,212
1152,223,0.5932726099999854,1.685565763772618,223
1153,219,0.593102214000055,1.6860500203762638,219
1154,209,0.5985567220000121,1.67068543923224,209
1155,212,0.5940832680000767,1.683265720252318,212
1156,198,0.5957631720000336,1.678519329489443,198
1157,185,0.5999998489999143,1.6666670861114548,185
1158,188,0.5993802999998934,1.6683898353018574,188
1159,173,0.5930228610000086,1.6862756324666976,173
1160,177,0.6003780270000334,1.6656172528445055,177
1161,170,0.5946622510000452,1.6816268366090115,170
1162,169,0.5992570610001167,1.6687329446416073,169
1163,173,0.5972819080000136,1.6742512816912198,173
1164,173,0.6005217550000452,1.6652186064431997,173
1165,164,0.5962515559999702,1.6771444702109088,164
1166,160,0.5980108829999153,1.6722103701248887,160
1167,165,0.5982613119999769,1.6715103917667982,165
1168,172,0.6033954150000227,1.6572880322598447,172
1169,172,0.6041997760000868,1.655081712575571,172
1170,185,0.607343998000033,1.6465133487660573,185
1171,182,0.5988987140001427,1.6697314197267783,182
1172,193,0.6025665100000879,1.659567837581704,193
