frame_id,processed_id,timestamp_sec,zone_name,zone_count,zone_area_pixels,zone_density_pixel,risk_level,total_count
899,899,29.919304178373316,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,110
899,899,29.919304178373316,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,110
899,899,29.919304178373316,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,110
900,900,29.95258482818241,crosswalk_main,0,704629.0,0.0,LOW,111
900,900,29.95258482818241,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,111
900,900,29.95258482818241,sidewalk_right,40,105026.0,0.0003808580732390075,CRITICAL,111
900,900,29.95258482818241,crosswalk_left,7,59512.5,0.00011762234824616677,LOW,111
900,900,29.95258482818241,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,111
900,900,29.95258482818241,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,111
900,900,29.95258482818241,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,111
901,901,29.9858654779915,crosswalk_main,0,704629.0,0.0,LOW,108
901,901,29.9858654779915,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,108
901,901,29.9858654779915,sidewalk_right,38,105026.0,0.0003618151695770571,CRITICAL,108
901,901,29.9858654779915,crosswalk_left,6,59512.5,0.00010081915563957151,LOW,108
901,901,29.9858654779915,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,108
901,901,29.9858654779915,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,108
901,901,29.9858654779915,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,108
902,902,30.019146127800592,crosswalk_main,0,704629.0,0.0,LOW,112
902,902,30.019146127800592,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,112
902,902,30.019146127800592,sidewalk_right,43,105026.0,0.00040942242873193304,CRITICAL,112
902,902,30.019146127800592,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,112
902,902,30.019146127800592,crosswalk_top,9,11964.5,0.0007522253332776129,MEDIUM,112
902,902,30.019146127800592,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,112
902,902,30.019146127800592,sidewalk_left,18,38974.5,0.0004618404341300081,HIGH,112
903,903,30.052426777609682,crosswalk_main,0,704629.0,0.0,LOW,110
903,903,30.052426777609682,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,110
903,903,30.052426777609682,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,110
903,903,30.052426777609682,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,110
903,903,30.052426777609682,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,110
903,903,30.052426777609682,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,110
903,903,30.052426777609682,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,110
904,904,30.085707427418775,crosswalk_main,0,704629.0,0.0,LOW,111
904,904,30.085707427418775,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,111
904,904,30.085707427418775,sidewalk_right,45,105026.0,0.0004284653323938834,CRITICAL,111
904,904,30.085707427418775,crosswalk_left,2,59512.5,3.3606385213190505e-05,LOW,111
904,904,30.085707427418775,crosswalk_top,9,11964.5,0.0007522253332776129,MEDIUM,111
904,904,30.085707427418775,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,111
904,904,30.085707427418775,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,111
905,905,30.118988077227865,crosswalk_main,0,704629.0,0.0,LOW,110
905,905,30.118988077227865,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,110
905,905,30.118988077227865,sidewalk_right,46,105026.0,0.0004379867842248586,CRITICAL,110
905,905,30.118988077227865,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,110
905,905,30.118988077227865,crosswalk_top,7,11964.5,0.00058506414810481,LOW,110
905,905,30.118988077227865,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,110
905,905,30.118988077227865,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,110
906,906,30.152268727036958,crosswalk_main,0,704629.0,0.0,LOW,109
906,906,30.152268727036958,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,109
906,906,30.152268727036958,sidewalk_right,46,105026.0,0.0004379867842248586,CRITICAL,109
906,906,30.152268727036958,crosswalk_left,5,59512.5,8.401596303297627e-05,LOW,109
906,906,30.152268727036958,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,109
906,906,30.152268727036958,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,109
906,906,30.152268727036958,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,109
907,907,30.185549376846048,crosswalk_main,0,704629.0,0.0,LOW,117
907,907,30.185549376846048,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,117
907,907,30.185549376846048,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,117
907,907,30.185549376846048,crosswalk_left,6,59512.5,0.00010081915563957151,LOW,117
907,907,30.185549376846048,crosswalk_top,7,11964.5,0.00058506414810481,LOW,117
907,907,30.185549376846048,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,117
907,907,30.185549376846048,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,117
908,908,30.21883002665514,crosswalk_main,0,704629.0,0.0,LOW,113
908,908,30.21883002665514,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,113
908,908,30.21883002665514,sidewalk_right,44,105026.0,0.00041894388056290825,CRITICAL,113
908,908,30.21883002665514,crosswalk_left,5,59512.5,8.401596303297627e-05,LOW,113
908,908,30.21883002665514,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,113
908,908,30.21883002665514,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,113
908,908,30.21883002665514,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,113
909,909,30.25211067646423,crosswalk_main,0,704629.0,0.0,LOW,106
909,909,30.25211067646423,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,106
909,909,30.25211067646423,sidewalk_right,40,105026.0,0.0003808580732390075,CRITICAL,106
909,909,30.25211067646423,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,106
909,909,30.25211067646423,crosswalk_top,7,11964.5,0.00058506414810481,LOW,106
909,909,30.25211067646423,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,106
909,909,30.25211067646423,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,106
910,910,30.285391326273324,crosswalk_main,0,704629.0,0.0,LOW,107
910,910,30.285391326273324,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,107
910,910,30.285391326273324,sidewalk_right,42,105026.0,0.0003999009769009579,CRITICAL,107
910,910,30.285391326273324,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,107
910,910,30.285391326273324,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,107
910,910,30.285391326273324,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,107
910,910,30.285391326273324,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,107
911,911,30.318671976082417,crosswalk_main,0,704629.0,0.0,LOW,106
911,911,30.318671976082417,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,106
911,911,30.318671976082417,sidewalk_right,44,105026.0,0.00041894388056290825,CRITICAL,106
911,911,30.318671976082417,crosswalk_left,2,59512.5,3.3606385213190505e-05,LOW,106
911,911,30.318671976082417,crosswalk_top,5,11964.5,0.0004179029629320072,LOW,106
911,911,30.318671976082417,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,106
911,911,30.318671976082417,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,106
912,912,30.351952625891506,crosswalk_main,0,704629.0,0.0,LOW,103
912,912,30.351952625891506,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,103
912,912,30.351952625891506,sidewalk_right,43,105026.0,0.00040942242873193304,CRITICAL,103
912,912,30.351952625891506,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,103
912,912,30.351952625891506,crosswalk_top,5,11964.5,0.0004179029629320072,LOW,103
912,912,30.351952625891506,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,103
912,912,30.351952625891506,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,103
913,913,30.3852332757006,crosswalk_main,0,704629.0,0.0,LOW,101
913,913,30.3852332757006,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,101
913,913,30.3852332757006,sidewalk_right,41,105026.0,0.00039037952506998266,CRITICAL,101
913,913,30.3852332757006,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,101
913,913,30.3852332757006,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,101
913,913,30.3852332757006,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,101
913,913,30.3852332757006,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,101
914,914,30.41851392550969,crosswalk_main,0,704629.0,0.0,LOW,103
914,914,30.41851392550969,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,103
914,914,30.41851392550969,sidewalk_right,43,105026.0,0.00040942242873193304,CRITICAL,103
914,914,30.41851392550969,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,103
914,914,30.41851392550969,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,103
914,914,30.41851392550969,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,103
914,914,30.41851392550969,sidewalk_left,11,38974.5,0.00028223582085722717,MEDIUM,103
915,915,30.451794575318782,crosswalk_main,0,704629.0,0.0,LOW,109
915,915,30.451794575318782,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,109
915,915,30.451794575318782,sidewalk_right,44,105026.0,0.00041894388056290825,CRITICAL,109
915,915,30.451794575318782,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,109
915,915,30.451794575318782,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,109
915,915,30.451794575318782,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,109
915,915,30.451794575318782,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,109
916,916,30.485075225127872,crosswalk_main,0,704629.0,0.0,LOW,107
916,916,30.485075225127872,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,107
916,916,30.485075225127872,sidewalk_right,42,105026.0,0.0003999009769009579,CRITICAL,107
916,916,30.485075225127872,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,107
916,916,30.485075225127872,crosswalk_top,5,11964.5,0.0004179029629320072,LOW,107
916,916,30.485075225127872,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,107
916,916,30.485075225127872,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,107
917,917,30.518355874936965,crosswalk_main,1,704629.0,1.4191865506528968e-06,LOW,102
917,917,30.518355874936965,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,102
917,917,30.518355874936965,sidewalk_right,43,105026.0,0.00040942242873193304,CRITICAL,102
917,917,30.518355874936965,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,102
917,917,30.518355874936965,crosswalk_top,5,11964.5,0.0004179029629320072,LOW,102
917,917,30.518355874936965,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,102
917,917,30.518355874936965,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,102
918,918,30.551636524746055,crosswalk_main,1,704629.0,1.4191865506528968e-06,LOW,103
918,918,30.551636524746055,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,103
918,918,30.551636524746055,sidewalk_right,43,105026.0,0.00040942242873193304,CRITICAL,103
918,918,30.551636524746055,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,103
918,918,30.551636524746055,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,103
918,918,30.551636524746055,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,103
918,918,30.551636524746055,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,103
919,919,30.584917174555148,crosswalk_main,1,704629.0,1.4191865506528968e-06,LOW,109
919,919,30.584917174555148,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,109
919,919,30.584917174555148,sidewalk_right,47,105026.0,0.0004475082360558338,CRITICAL,109
919,919,30.584917174555148,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,109
919,919,30.584917174555148,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,109
919,919,30.584917174555148,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,109
919,919,30.584917174555148,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,109
920,920,30.618197824364238,crosswalk_main,0,704629.0,0.0,LOW,100
920,920,30.618197824364238,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,100
920,920,30.618197824364238,sidewalk_right,43,105026.0,0.00040942242873193304,CRITICAL,100
920,920,30.618197824364238,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,100
920,920,30.618197824364238,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,100
920,920,30.618197824364238,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,100
920,920,30.618197824364238,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,100
921,921,30.65147847417333,crosswalk_main,0,704629.0,0.0,LOW,98
921,921,30.65147847417333,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,98
921,921,30.65147847417333,sidewalk_right,41,105026.0,0.00039037952506998266,CRITICAL,98
921,921,30.65147847417333,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,98
921,921,30.65147847417333,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,98
921,921,30.65147847417333,crosswalk_main_left,6,38193.0,0.00015709685020815333,LOW,98
921,921,30.65147847417333,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,98
922,922,30.684759123982424,crosswalk_main,0,704629.0,0.0,LOW,93
922,922,30.684759123982424,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,93
922,922,30.684759123982424,sidewalk_right,38,105026.0,0.0003618151695770571,CRITICAL,93
922,922,30.684759123982424,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,93
922,922,30.684759123982424,crosswalk_top,7,11964.5,0.00058506414810481,LOW,93
922,922,30.684759123982424,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,93
922,922,30.684759123982424,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,93
923,923,30.718039773791514,crosswalk_main,0,704629.0,0.0,LOW,98
923,923,30.718039773791514,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,98
923,923,30.718039773791514,sidewalk_right,38,105026.0,0.0003618151695770571,CRITICAL,98
923,923,30.718039773791514,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,98
923,923,30.718039773791514,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,98
923,923,30.718039773791514,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,98
923,923,30.718039773791514,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,98
924,924,30.751320423600607,crosswalk_main,0,704629.0,0.0,LOW,99
924,924,30.751320423600607,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,99
924,924,30.751320423600607,sidewalk_right,38,105026.0,0.0003618151695770571,CRITICAL,99
924,924,30.751320423600607,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,99
924,924,30.751320423600607,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,99
924,924,30.751320423600607,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,99
924,924,30.751320423600607,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,99
925,925,30.784601073409696,crosswalk_main,0,704629.0,0.0,LOW,97
925,925,30.784601073409696,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,97
925,925,30.784601073409696,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,97
925,925,30.784601073409696,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,97
925,925,30.784601073409696,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,97
925,925,30.784601073409696,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,97
925,925,30.784601073409696,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,97
926,926,30.81788172321879,crosswalk_main,1,704629.0,1.4191865506528968e-06,LOW,97
926,926,30.81788172321879,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,97
926,926,30.81788172321879,sidewalk_right,37,105026.0,0.0003522937177460819,CRITICAL,97
926,926,30.81788172321879,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,97
926,926,30.81788172321879,crosswalk_top,5,11964.5,0.0004179029629320072,LOW,97
926,926,30.81788172321879,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,97
926,926,30.81788172321879,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,97
927,927,30.85116237302788,crosswalk_main,0,704629.0,0.0,LOW,102
927,927,30.85116237302788,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,102
927,927,30.85116237302788,sidewalk_right,37,105026.0,0.0003522937177460819,CRITICAL,102
927,927,30.85116237302788,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,102
927,927,30.85116237302788,crosswalk_top,7,11964.5,0.00058506414810481,LOW,102
927,927,30.85116237302788,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,102
927,927,30.85116237302788,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,102
928,928,30.884443022836972,crosswalk_main,0,704629.0,0.0,LOW,96
928,928,30.884443022836972,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,96
928,928,30.884443022836972,sidewalk_right,38,105026.0,0.0003618151695770571,CRITICAL,96
928,928,30.884443022836972,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,96
928,928,30.884443022836972,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,96
928,928,30.884443022836972,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,96
928,928,30.884443022836972,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,96
929,929,30.917723672646062,crosswalk_main,0,704629.0,0.0,LOW,92
929,929,30.917723672646062,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,92
929,929,30.917723672646062,sidewalk_right,36,105026.0,0.00034277226591510675,CRITICAL,92
929,929,30.917723672646062,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,92
929,929,30.917723672646062,crosswalk_top,7,11964.5,0.00058506414810481,LOW,92
929,929,30.917723672646062,crosswalk_main_left,6,38193.0,0.00015709685020815333,LOW,92
929,929,30.917723672646062,sidewalk_left,11,38974.5,0.00028223582085722717,MEDIUM,92
930,930,30.951004322455155,crosswalk_main,0,704629.0,0.0,LOW,93
930,930,30.951004322455155,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,93
930,930,30.951004322455155,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,93
930,930,30.951004322455155,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,93
930,930,30.951004322455155,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,93
930,930,30.951004322455155,crosswalk_main_left,6,38193.0,0.00015709685020815333,LOW,93
930,930,30.951004322455155,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,93
931,931,30.984284972264245,crosswalk_main,0,704629.0,0.0,LOW,96
931,931,30.984284972264245,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,96
931,931,30.984284972264245,sidewalk_right,37,105026.0,0.0003522937177460819,CRITICAL,96
931,931,30.984284972264245,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,96
931,931,30.984284972264245,crosswalk_top,7,11964.5,0.00058506414810481,LOW,96
931,931,30.984284972264245,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,96
931,931,30.984284972264245,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,96
932,932,31.017565622073338,crosswalk_main,0,704629.0,0.0,LOW,85
932,932,31.017565622073338,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,85
932,932,31.017565622073338,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,85
932,932,31.017565622073338,crosswalk_left,2,59512.5,3.3606385213190505e-05,LOW,85
932,932,31.017565622073338,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,85
932,932,31.017565622073338,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,85
932,932,31.017565622073338,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,85
933,933,31.05084627188243,crosswalk_main,0,704629.0,0.0,LOW,94
933,933,31.05084627188243,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,94
933,933,31.05084627188243,sidewalk_right,42,105026.0,0.0003999009769009579,CRITICAL,94
933,933,31.05084627188243,crosswalk_left,2,59512.5,3.3606385213190505e-05,LOW,94
933,933,31.05084627188243,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,94
933,933,31.05084627188243,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,94
933,933,31.05084627188243,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,94
934,934,31.08412692169152,crosswalk_main,0,704629.0,0.0,LOW,90
934,934,31.08412692169152,sidewalk_bottom,6,130166.0,4.6094986401979014e-05,LOW,90
934,934,31.08412692169152,sidewalk_right,40,105026.0,0.0003808580732390075,CRITICAL,90
934,934,31.08412692169152,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,90
934,934,31.08412692169152,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,90
934,934,31.08412692169152,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,90
934,934,31.08412692169152,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,90
935,935,31.117407571500614,crosswalk_main,0,704629.0,0.0,LOW,97
935,935,31.117407571500614,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,97
935,935,31.117407571500614,sidewalk_right,41,105026.0,0.00039037952506998266,CRITICAL,97
935,935,31.117407571500614,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,97
935,935,31.117407571500614,crosswalk_top,5,11964.5,0.0004179029629320072,LOW,97
935,935,31.117407571500614,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,97
935,935,31.117407571500614,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,97
936,936,31.150688221309704,crosswalk_main,0,704629.0,0.0,LOW,97
936,936,31.150688221309704,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,97
936,936,31.150688221309704,sidewalk_right,40,105026.0,0.0003808580732390075,CRITICAL,97
936,936,31.150688221309704,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,97
936,936,31.150688221309704,crosswalk_top,5,11964.5,0.0004179029629320072,LOW,97
936,936,31.150688221309704,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,97
936,936,31.150688221309704,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,97
937,937,31.183968871118797,crosswalk_main,0,704629.0,0.0,LOW,94
937,937,31.183968871118797,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,94
937,937,31.183968871118797,sidewalk_right,38,105026.0,0.0003618151695770571,CRITICAL,94
937,937,31.183968871118797,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,94
937,937,31.183968871118797,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,94
937,937,31.183968871118797,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,94
937,937,31.183968871118797,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,94
938,938,31.217249520927886,crosswalk_main,0,704629.0,0.0,LOW,92
938,938,31.217249520927886,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,92
938,938,31.217249520927886,sidewalk_right,38,105026.0,0.0003618151695770571,CRITICAL,92
938,938,31.217249520927886,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,92
938,938,31.217249520927886,crosswalk_top,5,11964.5,0.0004179029629320072,LOW,92
938,938,31.217249520927886,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,92
938,938,31.217249520927886,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,92
939,939,31.25053017073698,crosswalk_main,0,704629.0,0.0,LOW,99
939,939,31.25053017073698,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,99
939,939,31.25053017073698,sidewalk_right,40,105026.0,0.0003808580732390075,CRITICAL,99
939,939,31.25053017073698,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,99
939,939,31.25053017073698,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,99
939,939,31.25053017073698,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,99
939,939,31.25053017073698,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,99
940,940,31.28381082054607,crosswalk_main,0,704629.0,0.0,LOW,93
940,940,31.28381082054607,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,93
940,940,31.28381082054607,sidewalk_right,40,105026.0,0.0003808580732390075,CRITICAL,93
940,940,31.28381082054607,crosswalk_left,2,59512.5,3.3606385213190505e-05,LOW,93
940,940,31.28381082054607,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,93
940,940,31.28381082054607,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,93
940,940,31.28381082054607,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,93
941,941,31.317091470355162,crosswalk_main,0,704629.0,0.0,LOW,99
941,941,31.317091470355162,sidewalk_bottom,12,130166.0,9.218997280395803e-05,MEDIUM,99
941,941,31.317091470355162,sidewalk_right,41,105026.0,0.00039037952506998266,CRITICAL,99
941,941,31.317091470355162,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,99
941,941,31.317091470355162,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,99
941,941,31.317091470355162,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,99
941,941,31.317091470355162,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,99
942,942,31.350372120164252,crosswalk_main,0,704629.0,0.0,LOW,96
942,942,31.350372120164252,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,96
942,942,31.350372120164252,sidewalk_right,41,105026.0,0.00039037952506998266,CRITICAL,96
942,942,31.350372120164252,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,96
942,942,31.350372120164252,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,96
942,942,31.350372120164252,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,96
942,942,31.350372120164252,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,96
943,943,31.383652769973345,crosswalk_main,0,704629.0,0.0,LOW,93
943,943,31.383652769973345,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,93
943,943,31.383652769973345,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,93
943,943,31.383652769973345,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,93
943,943,31.383652769973345,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,93
943,943,31.383652769973345,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,93
943,943,31.383652769973345,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,93
944,944,31.41693341978244,crosswalk_main,0,704629.0,0.0,LOW,89
944,944,31.41693341978244,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,89
