frame_id,timestamp_sec,total_count,inference_time_sec,inference_fps
1244,41.41232918329917,252,0.6184360980987549,1.6169819373000363
1245,41.44561883698349,236,0.6155698299407959,1.6245110649691485
1246,41.47890849066782,254,0.6167428493499756,1.621421312065415
1247,41.51219814435214,257,0.6196753978729248,1.6137481065612151
1248,41.54548779803646,255,0.6181268692016602,1.617790861108411
1249,41.57877745172079,233,0.6180634498596191,1.61795686223984
1250,41.61206710540511,247,0.617239236831665,1.62011735535977
1251,41.64535675908944,238,0.6179609298706055,1.6182252819921634
1252,41.67864641277376,240,0.6167001724243164,1.62153351776908
1253,41.71193606645809,245,0.6235523223876953,1.603714658893127
1254,41.74522572014241,242,0.614661455154419,1.6269118416556216
1255,41.778515373826735,232,0.6180434226989746,1.6180092907275576
1256,41.811805027511056,245,0.6173076629638672,1.6199377717080647
1257,41.845094681195384,259,0.6189911365509033,1.6155320180707693
1258,41.878384334879705,272,0.6191556453704834,1.615102773393322
1259,41.91167398856403,269,0.6167974472045898,1.6212777866253119
1260,41.944963642248354,253,0.6183576583862305,1.6171870541876479
1261,41.97825329593268,257,0.6211411952972412,1.6099399099128493
1262,42.011542949617,270,0.6149213314056396,1.6262242809403191
1263,42.04483260330132,272,0.616612434387207,1.6217642464408064
1264,42.07812225698565,268,0.6165130138397217,1.6220257765069264
1265,42.11141191066997,278,0.6147372722625732,1.6267111904886566
1266,42.1447015643543,270,0.6179947853088379,1.6181366312019252
1267,42.17799121803862,261,0.6149172782897949,1.6262349999030687
1268,42.21128087172295,283,0.6147012710571289,1.6268064620726355
1269,42.24457052540727,260,0.6155960559844971,1.6244418564390277
1270,42.2778601790916,278,0.617668628692627,1.6189910795965554
1271,42.31114983277592,271,0.6242477893829346,1.6019279795744161
1272,42.344439486460246,242,0.6181144714355469,1.6178233097787516
1273,42.37772914014457,249,0.6151440143585205,1.625635585583665
1274,42.411018793828895,277,0.6173536777496338,1.6198170287819156
1275,42.444308447513215,267,0.6168770790100098,1.6210684981274421
1276,42.477598101197536,255,0.6196954250335693,1.6136959538564115
1277,42.510887754881864,259,0.6164319515228271,1.6222390768836856
1278,42.544177408566185,248,0.6130096912384033,1.631295580302814
1279,42.57746706225051,245,0.6135802268981934,1.6297787251966356
1280,42.61075671593483,250,0.6195981502532959,1.6139492985755255
1281,42.64404636961916,259,0.6162276268005371,1.6227769682966255
1282,42.67733602330348,260,0.6190087795257568,1.6154859722121118
1283,42.71062567698781,267,0.6176679134368896,1.6189929543785104
1284,42.74391533067213,267,0.6172473430633545,1.6200960785623983
1285,42.77720498435646,256,0.6167051792144775,1.6215203531673605
1286,42.81049463804078,275,0.618788480758667,1.6160611115028318
1287,42.84378429172511,257,0.6228451728820801,1.6055354420950527
1288,42.87707394540943,261,0.6198666095733643,1.613250309914693
1289,42.91036359909375,260,0.6169309616088867,1.6209269144024028
1290,42.94365325277808,271,0.6205856800079346,1.611381042481055
1291,42.9769429064624,258,0.6216292381286621,1.608675941643891
1292,43.010232560146726,248,0.6202261447906494,1.612315134405595
1293,43.04352221383105,240,0.6208724975585938,1.6106366507329901
1294,43.076811867515374,246,0.6192920207977295,1.614747108661062
1295,43.110101521199695,244,0.6247260570526123,1.6007016014633488
1296,43.14339117488402,245,0.6177253723144531,1.6188423607294375
1297,43.176680828568344,250,0.6144697666168213,1.6274193692325183
1298,43.20997048225267,267,0.6157350540161133,1.624075149656545
1299,43.24326013593699,266,0.6186122894287109,1.6165213932679885
1300,43.27654978962132,252,0.6194384098052979,1.614365502963112
1301,43.30983944330564,251,0.6203203201293945,1.6120703571203454
1302,43.34312909698997,250,0.6179578304290771,1.6182333983949244
1303,43.37641875067429,250,0.6200993061065674,1.612644926630743
1304,43.40970840435861,245,0.6177222728729248,1.6188504833234592
1305,43.44299805804294,235,0.613762378692627,1.6292950410712634
1306,43.47628771172726,219,0.6128318309783936,1.6317690261021327
1307,43.50957736541159,219,0.6179037094116211,1.6183751363982226
1308,43.54286701909591,215,0.6248328685760498,1.6004279708891271
1309,43.576156672780236,216,0.6178638935089111,1.61847942646543
1310,43.60944632646456,207,0.6212213039398193,1.6097323025755002
1311,43.642735980148885,212,0.6177101135253906,1.6188823496717697
1312,43.676025633833206,216,0.6188242435455322,1.6159677168924966
1313,43.70931528751753,214,0.6189529895782471,1.6156315856578984
1314,43.742604941201854,198,0.6195082664489746,1.6141834647857187
1315,43.77589459488618,204,0.616384744644165,1.6223633188347217
1316,43.8091842485705,207,0.6183884143829346,1.6171066222155221
1317,43.842473902254824,201,0.622035026550293,1.6076265118796291
1318,43.87576355593915,221,0.6158328056335449,1.623817358952222
1319,43.90905320962347,224,0.616441011428833,1.6222152346452832
1320,43.9423428633078,217,0.6179215908050537,1.618328303914998
1321,43.97563251699212,225,0.6182150840759277,1.6175600139144815
1322,44.00892217067645,214,0.6172482967376709,1.6200935754465073
1323,44.04221182436077,213,0.6224591732025146,1.6065310674996736
1324,44.0755014780451,217,0.6198630332946777,1.613259617507483
1325,44.10879113172942,213,0.6181516647338867,1.6177259676725102
1326,44.14208078541375,211,0.6147308349609375,1.6267282249857273
1327,44.17537043909807,212,0.6195440292358398,1.614090287067125
1328,44.208660092782395,246,0.6208758354187012,1.610627991868339
1329,44.241949746466716,235,0.6181466579437256,1.6177390707352775
1330,44.275239400151044,247,0.6285464763641357,1.5909722472466303
1331,44.308529053835365,238,0.6207053661346436,1.6110703315284047
1332,44.341818707519685,236,0.6222541332244873,1.6070604381815097
1333,44.37510836120401,222,0.6200923919677734,1.612662907904167
1334,44.408398014888334,234,0.6226809024810791,1.6059590008549944
1335,44.44168766857266,237,0.6202306747436523,1.6123033586065543
1336,44.47497732225698,232,0.6174967288970947,1.6194417771023515
1337,44.50826697594131,233,0.6245105266571045,1.6012540338636483
1338,44.54155662962563,230,0.6166894435882568,1.6215617283497186
1339,44.57484628330996,234,0.617805004119873,1.6186337004903402
1340,44.60813593699428,233,0.6215827465057373,1.6087962634444999
1341,44.64142559067861,237,0.6227786540985107,1.6057069288084826
1342,44.67471524436293,241,0.6215436458587646,1.6088974710992914
1343,44.70800489804726,235,0.6161375045776367,1.623014331330961
1344,44.74129455173158,241,0.6194305419921875,1.61438600812908
1345,44.7745842054159,236,0.6203992366790771,1.6118652971800551
1346,44.807873859100226,235,0.6152832508087158,1.625267709929728
1347,44.84116351278455,237,0.6150538921356201,1.6258737856738883
1348,44.874453166468875,237,0.6174578666687012,1.6195437032735271
1349,44.907742820153196,233,0.6152298450469971,1.6254087932350072
1350,44.941032473837524,242,0.6181497573852539,1.6177309592904408
1351,44.974322127521845,227,0.6170797348022461,1.620536121349808
1352,45.00761178120617,260,0.6178581714630127,1.6184944153641638
1353,45.04090143489049,247,0.6175553798675537,1.619287974164307
1354,45.07419108857482,241,0.617058277130127,1.6205924741029238
1355,45.10748074225914,242,0.6160666942596436,1.6232008795764348
1356,45.14077039594347,230,0.6122894287109375,1.6332145438233607
1357,45.17406004962779,220,0.6153817176818848,1.6250076517823036
1358,45.20734970331211,221,0.6174783706665039,1.6194899246763959
1359,45.24063935699644,211,0.618647575378418,1.616429191350688
1360,45.27392901068076,234,0.6181774139404297,1.617658583845259
1361,45.30721866436509,228,0.619379997253418,1.614517750709428
1362,45.34050831804941,225,0.6177639961242676,1.6187411475479432
1363,45.37379797173374,225,0.6160311698913574,1.6232944839079473
1364,45.40708762541806,232,0.6169784069061279,1.6208022660218449
1365,45.440377279102385,233,0.6175098419189453,1.61940738773077
1366,45.473666932786706,233,0.6179945468902588,1.618137255469305
1367,45.506956586471034,231,0.6254730224609375,1.598789978287917
1368,45.540246240155355,234,0.6200275421142578,1.6128315793683266
1369,45.57353589383968,233,0.6173136234283447,1.6199221304178393
1370,45.606825547524004,236,0.6174631118774414,1.6195299456180101
1371,45.64011520120833,241,0.6202554702758789,1.612238904648785
1372,45.67340485489265,249,0.614448070526123,1.6274768332232648
1373,45.70669450857697,252,0.6174566745758057,1.6195468300460152
1374,45.7399841622613,236,0.618445873260498,1.6169563792671409
1375,45.77327381594562,228,0.6156549453735352,1.6242864733154574
1376,45.80656346962995,236,0.6168379783630371,1.621171255787131
1377,45.83985312331427,226,0.6205759048461914,1.6114064245659814
1378,45.8731427769986,232,0.6209015846252441,1.6105611980416628
1379,45.90643243068292,233,0.6250722408294678,1.5998150848500405
1380,45.93972208436725,237,0.6203296184539795,1.6120461932677927
1381,45.97301173805157,231,0.6217458248138428,1.6083742907311207
1382,46.006301391735896,248,0.6173305511474609,1.6198777108005649
1383,46.03959104542022,231,0.6268260478973389,1.595338935506042
1384,46.072880699104545,256,0.6209688186645508,1.6103868180540688
1385,46.106170352788865,252,0.6227695941925049,1.6057302882563163
1386,46.139460006473186,242,0.6160678863525391,1.6231977386786873
1387,46.172749660157514,232,0.6152522563934326,1.6253495856511486
1388,46.206039313841835,239,0.6180970668792725,1.6178688649161983
1389,46.23932896752616,238,0.617328405380249,1.6198833413214493
1390,46.27261862121048,248,0.6175577640533447,1.6192817226302734
1391,46.30590827489481,250,0.621971607208252,1.6077904335352957
1392,46.33919792857913,250,0.6178171634674072,1.6186018439300849
1393,46.37248758226346,236,0.6178374290466309,1.61854875244945
1394,46.40577723594778,252,0.619741678237915,1.613575518824645
1395,46.43906688963211,252,0.620720624923706,1.6110307275884572
1396,46.47235654331643,250,0.6170430183410645,1.6206325495563096
1397,46.50564619700076,245,0.6191697120666504,1.6150660804486432
1398,46.53893585068508,243,0.6169924736022949,1.6207653136537068
1399,46.5722255043694,245,0.6163804531097412,1.622374614501214
1400,46.60551515805373,248,0.617011308670044,1.6207158376974984
1401,46.63880481173805,227,0.6166164875030518,1.6217535863327865
1402,46.672094465422376,227,0.6167559623718262,1.621386838571211
1403,46.7053841191067,225,0.6192426681518555,1.614875801411624
1404,46.738673772791024,230,0.6167263984680176,1.6214645627040698
1405,46.771963426475345,224,0.616823673248291,1.6212088533078535
1406,46.80525308015967,233,0.6158041954040527,1.623892801418577
1407,46.838542733843994,232,0.6160035133361816,1.6233673645530877
1408,46.87183238752832,248,0.6129682064056396,1.6314059841110862
1409,46.90512204121264,249,0.6173193454742432,1.6199071150633877
1410,46.93841169489697,244,0.622067928314209,1.6075414829855945
1411,46.97170134858129,235,0.6162593364715576,1.6226934681843206
1412,47.00499100226562,235,0.6180760860443115,1.6179237841088505
1413,47.03828065594994,238,0.6181621551513672,1.6176985143245035
1414,47.07157030963426,251,0.6152932643890381,1.6252412595365568
1415,47.10485996331859,248,0.6182246208190918,1.617535061407115
1416,47.13814961700291,262,0.6183040142059326,1.61732736166086
1417,47.17143927068724,251,0.6129107475280762,1.6315589244161395
1418,47.20472892437156,264,0.6187503337860107,1.6161607443202464
1419,47.238018578055886,246,0.619865894317627,1.6132521714246593
1420,47.27130823174021,245,0.6169531345367432,1.6208686592554207
1421,47.304597885424535,250,0.6356201171875,1.57326675628961
1422,47.337887539108856,235,0.6202099323272705,1.6123572807800877
1423,47.37117719279318,228,0.617706298828125,1.6188923472160466
1424,47.404466846477504,256,0.6189055442810059,1.6157554399705996
1425,47.43775650016183,231,0.6198070049285889,1.6134054504840827
1426,47.47104615384615,232,0.6200780868530273,1.6127001118119222
1427,47.504335807530474,235,0.6202929019927979,1.6121416137236582
1428,47.5376254612148,228,0.6214346885681152,1.6091795620617184
1429,47.57091511489912,215,0.6138479709625244,1.629067859313736
1430,47.60420476858345,230,0.6132240295410156,1.6307253985928722
1431,47.63749442226777,234,0.6234188079833984,1.604058118225124
1432,47.6707840759521,240,0.6229398250579834,1.6052914900840056
1433,47.70407372963642,241,0.616314172744751,1.6225490897710608
1434,47.73736338332075,239,0.6176939010620117,1.6189248400877567
1435,47.77065303700507,221,0.6164424419403076,1.622211470145389
1436,47.8039426906894,235,0.6177988052368164,1.6186499415722844
1437,47.83723234437372,231,0.6189992427825928,1.6155108615394926
1438,47.870521998058045,224,0.6191179752349854,1.6152010440666844
1439,47.903811651742366,231,0.6206059455871582,1.6113284236326406
1440,47.93710130542669,239,0.6168458461761475,1.6211505778940407
1441,47.970390959111015,221,0.6225309371948242,1.6063458701443538
1442,48.003680612795335,228,0.6172611713409424,1.6200597841390108
1443,48.03697026647966,216,0.6220040321350098,1.6077066197907603
1444,48.070259920163984,225,0.6173205375671387,1.6199039868995802
1445,48.10354957384831,222,0.6218187808990479,1.6081855851220257
1446,48.13683922753263,217,0.6180989742279053,1.6178638724471985
1447,48.17012888121696,222,0.6207201480865479,1.6110319651821075
1448,48.20341853490128,224,0.6170518398284912,1.6206093806931177
1449,48.23670818858561,223,0.6231772899627686,1.6046797855225832
1450,48.26999784226993,228,0.6205959320068359,1.6113544231047021
1451,48.30328749595426,224,0.6272993087768555,1.594135344975683
1452,48.33657714963858,213,0.6179389953613281,1.6182827229009378
1453,48.36986680332291,241,0.6198198795318604,1.6133719375946498
1454,48.40315645700723,221,0.6168873310089111,1.6210415577258057
1455,48.43644611069155,198,0.6180877685546875,1.6178932036438147
1456,48.469735764375876,194,0.6191201210021973,1.6151954460489113
1457,48.5030254180602,193,0.6195425987243652,1.614094013969329
1458,48.536315071744525,186,0.613781213760376,1.6292450429908503
1459,48.569604725428846,173,0.6176178455352783,1.6191241999060404
1460,48.602894379113174,162,0.6196622848510742,1.6137822559918
1461,48.636184032797495,164,0.6185104846954346,1.6167874672204103
1462,48.66947368648182,180,0.6174023151397705,1.6196894237003552
1463,48.70276334016614,173,0.6318686008453369,1.5826075210291561
1464,48.73605299385047,168,0.6221747398376465,1.6072655091412826
1465,48.76934264753479,159,0.6192915439605713,1.6147483519711476
1466,48.80263230121912,171,0.6221556663513184,1.6073147832351669
1467,48.83592195490344,166,0.6185860633850098,1.616589928534483
1468,48.86921160858776,167,0.6183650493621826,1.6171677248438567
1469,48.90250126227209,163,0.6148912906646729,1.626303730727817
1470,48.93579091595641,189,0.6189079284667969,1.615749215682649
1471,48.96908056964074,175,0.6177892684936523,1.6186749284886206
1472,49.00237022332506,174,0.6177723407745361,1.6187192821650827
1473,49.03565987700939,165,0.6180629730224609,1.6179581104976808
1474,49.06894953069371,179,0.6191177368164062,1.6152016660710544
1475,49.102239184378035,179,0.6149580478668213,1.6261271861858217
1476,49.135528838062356,181,0.6157896518707275,1.6239311540264882
1477,49.168818491746684,184,0.6181941032409668,1.617614912140643
1478,49.202108145431005,188,0.6169521808624268,1.6208711647669636
1479,49.23539779911533,185,0.6196150779724121,1.6139052059099896
1480,49.268687452799654,184,0.6174943447113037,1.6194480298722875
1481,49.301977106483974,187,0.618366003036499,1.6171652307686375
1482,49.3352667601683,192,0.6185059547424316,1.6167993086120511
1483,49.36855641385262,177,0.6169476509094238,1.620883066052574
1484,49.40184606753695,181,0.6176586151123047,1.6190173269390515
1485,49.43513572122127,190,0.6182310581207275,1.6175182188998356
1486,49.4684253749056,205,0.6198282241821289,1.6133502170210343
1487,49.50171502858992,200,0.6159553527832031,1.62349429302219
1488,49.53500468227425,199,0.6174945831298828,1.619447404593121
1489,49.56829433595857,202,0.617189884185791,1.6202469055681616
1490,49.6015839896429,201,0.6159353256225586,1.6235470810011534
1491,49.63487364332722,190,0.6151089668273926,1.6257282106580195
1492,49.668163297011546,199,0.619316816329956,1.6146824591748623
1493,49.70145295069587,200,0.617509126663208,1.6194092634770143
1494,49.734742604380195,219,0.615919828414917,1.6235879311979964
1495,49.768032258064515,200,0.6191210746765137,1.6151929580534676
1496,49.801321911748836,196,0.6142852306365967,1.6279082584545927
1497,49.834611565433164,189,0.6209104061126709,1.610538316245483
1498,49.867901219117485,196,0.6185302734375,1.6167357410696666
1499,49.90119087280181,195,0.6164453029632568,1.6222039411980156
1500,49.934480526486134,199,0.6152017116546631,1.6254831237552527
1501,49.96777018017046,187,0.6160323619842529,1.6232913426479405
1502,50.00105983385478,194,0.622488260269165,1.606455998973536
1503,50.03434948753911,178,0.6200158596038818,1.612861968787192
1504,50.06763914122343,189,0.618793249130249,1.6160486582643878
1505,50.10092879490776,181,0.6205873489379883,1.6113767090342737
1506,50.13421844859208,188,0.6181840896606445,1.6176411148804481
1507,50.16750810227641,180,0.6215634346008301,1.6088462485606203
1508,50.20079775596073,176,0.6194252967834473,1.6143996785291168
1509,50.23408740964505,186,0.6219043731689453,1.6079642516492516
1510,50.26737706332938,182,0.6214265823364258,1.6092005530890268
1511,50.3006667170137,191,0.6185202598571777,1.6167619153346886
1512,50.333956370698026,181,0.6164672374725342,1.6221462215898432
1513,50.36724602438235,185,0.6188886165618896,1.615799633794038
1514,50.400535678066674,191,0.6128334999084473,1.6317645823039904
1515,50.433825331750995,180,0.617699146270752,1.6189110929443906
1516,50.46711498543532,188,0.6143093109130859,1.6278444461693704
1517,50.500404639119644,185,0.619560718536377,1.6140468078130519
1518,50.53369429280397,198,0.6193051338195801,1.6147129183839874
1519,50.56698394648829,192,0.6158881187438965,1.6236715233921049
1520,50.60027360017262,197,0.6171135902404785,1.6204472171975945
1521,50.63356325385694,192,0.6153964996337891,1.6249686187605572
1522,50.66685290754127,182,0.6186954975128174,1.6163039880200247
1523,50.70014256122559,183,0.6184945106506348,1.6168292244793485
1524,50.73343221490991,188,0.6198348999023438,1.6133328409832233
1525,50.76672186859424,191,0.6207239627838135,1.6110220644861446
1526,50.80001152227856,212,0.6174867153167725,1.6194680390605605
1527,50.83330117596289,216,0.6167633533477783,1.621367408702254
1528,50.86659082964721,196,0.618664026260376,1.6163862089164562
1529,50.899880483331536,193,0.618196964263916,1.6176074257994697
1530,50.93317013701586,194,0.61659836769104,1.621801244373504
1531,50.966459790700185,187,0.6175541877746582,1.619291099949425
1532,50.999749444384506,188,0.6182732582092285,1.617407815593396
1533,51.03303909806883,185,0.6215424537658691,1.608900556898553
1534,51.066328751753154,198,0.6245875358581543,1.6010566055021358
1535,51.09961840543748,200,0.6185793876647949,1.6166073748029492
1536,51.1329080591218,201,0.6175129413604736,1.6193992595472575
1537,51.166197712806124,195,0.6199336051940918,1.61307596752545
1538,51.19948736649045,207,0.6145544052124023,1.627195235309362
1539,51.23277702017477,190,0.6202657222747803,1.6122122569220356
1540,51.2660666738591,197,0.6182677745819092,1.617422160933795
1541,51.29935632754342,191,0.6172924041748047,1.6199778147874637
1542,51.33264598122775,186,0.6190121173858643,1.6154772611287107
1543,51.36593563491207,175,0.6183767318725586,1.6171371729525073
1544,51.3992252885964,173,0.6201179027557373,1.6125965651952758
1545,51.43251494228072,174,0.6194286346435547,1.6143909791568516
1546,51.46580459596505,193,0.617119312286377,1.6204321921073597
1547,51.49909424964937,191,0.6183853149414062,1.6171147274005897
1548,51.532383903333695,184,0.6214187145233154,1.6092209272568991
1549,51.565673557018016,178,0.6224584579467773,1.6065329135354185
1550,51.59896321070234,191,0.6178686618804932,1.618466935928558
1551,51.632252864386665,184,0.6190550327301025,1.6153652698531296
1552,51.665542518070986,179,0.6209778785705566,1.6103633229285448
1553,51.69883217175531,168,0.617011308670044,1.6207158376974984
1554,51.732121825439634,184,0.6174581050872803,1.6195430779204782
1555,51.76541147912396,177,0.6212167739868164,1.6097440408478445
1556,51.79870113280828,184,0.6180477142333984,1.6179980557655809
1557,51.83199078649261,168,0.6173820495605469,1.6197425900409657
1558,51.86528044017693,169,0.6210894584655762,1.610074018114131
1559,51.89857009386126,174,0.620607852935791,1.6113234714473739
1560,51.93185974754558,169,0.6180367469787598,1.618026767645205
1561,51.96514940122991,169,0.6193814277648926,1.6145140218501743
1562,51.99843905491423,184,0.6314961910247803,1.5835408260772224
1563,52.03172870859856,180,0.6171829700469971,1.6202650567689065
1564,52.06501836228288,180,0.6130428314208984,1.6312073948931431
1565,52.0983080159672,179,0.6184687614440918,1.6168965392286798
1566,52.131597669651526,183,0.6174299716949463,1.6196168729140834
1567,52.16488732333585,171,0.621051549911499,1.6101722959108657
1568,52.198176977020175,162,0.6142349243164062,1.628041585412811
1569,52.231466630704496,162,0.6169216632843018,1.6209513452264046
1570,52.264756284388824,170,0.6157314777374268,1.62408458257585
1571,52.298045938073145,168,0.6179709434509277,1.61819906032428
1572,52.33133559175747,164,0.6152863502502441,1.6252595228112705
1573,52.36462524544179,159,0.6176326274871826,1.6190854490127344
1574,52.39791489912612,177,0.6176233291625977,1.619109824358232
1575,52.43120455281044,179,0.6188669204711914,1.6158562801169312
1576,52.46449420649477,168,0.6143231391906738,1.6278078037519919
1577,52.49778386017909,171,0.6195800304412842,1.6139964990281706
1578,52.53107351386341,187,0.6184163093566895,1.6170336792059297
1579,52.56436316754774,182,0.6159615516662598,1.623477954581522
1580,52.59765282123206,171,0.61631178855896,1.622555366559136
1581,52.63094247491639,174,0.611375093460083,1.6356570797486871
1582,52.66423212860071,187,0.6192865371704102,1.6147614068426426
1583,52.69752178228504,192,0.619248628616333,1.6148602577197932
1584,52.73081143596936,177,0.6214118003845215,1.6092388322545743
1585,52.764101089653686,168,0.6199359893798828,1.613069763864318
1586,52.797390743338006,168,0.6190812587738037,1.6152968383838189
1587,52.830680397022334,156,0.6219377517700195,1.6078779542711865
1588,52.863970050706655,153,0.6171483993530273,1.620355818873266
1589,52.89725970439098,147,0.6236891746520996,1.60336276568823
1590,52.930549358075304,157,0.6248817443847656,1.6003027916659036
1591,52.963839011759624,152,0.6205089092254639,1.6115804062317611
1592,52.99712866544395,160,0.6185426712036133,1.6167033360109406
1593,53.03041831912827,158,0.6205897331237793,1.6113705184364462
1594,53.0637079728126,167,0.6178343296051025,1.6185568720973533
1595,53.09699762649692,170,0.6178503036499023,1.618515025553242
1596,53.13028728018125,166,0.6175520420074463,1.6192967263930482
1597,53.16357693386557,166,0.620006799697876,1.6128855368800656
1598,53.1968665875499,169,0.6154122352600098,1.6249270695398232
1599,53.23015624123422,161,0.6149051189422607,1.62626715763916
1600,53.26344589491855,158,0.6207709312438965,1.6109001721395153
1601,53.29673554860287,155,0.6272163391113281,1.5943462209815047
1602,53.330025202287196,159,0.6201391220092773,1.6125413871002963
1603,53.36331485597152,166,0.6152899265289307,1.6252500762386208
1604,53.396604509655845,160,0.6156244277954102,1.624366992032891
1605,53.429894163340165,150,0.6196682453155518,1.6137667333441834
1606,53.463183817024486,134,0.621124267578125,1.6099837861740285
1607,53.496473470708814,143,0.626131534576416,1.5971085064043447
1608,53.529763124393135,149,0.6164119243621826,1.622291783266078
1609,53.56305277807746,141,0.6206567287445068,1.6111965820830563
1610,53.596342431761784,147,0.6198465824127197,1.6133024338176607
1611,53.62963208544611,147,0.6198928356170654,1.6131820575157336
1612,53.66292173913043,162,0.6204404830932617,1.6117581415938724
1613,53.69621139281476,159,0.6192729473114014,1.6147968425579393
1614,53.72950104649908,149,0.6219894886016846,1.6077442116395464
1615,53.76279070018341,146,0.6258647441864014,1.5977893135679966
1616,53.79608035386773,152,0.6209571361541748,1.6104171154121567
1617,53.82937000755206,138,0.6196408271789551,1.6138381399958908
1618,53.86265966123638,142,0.6187036037445068,1.6162828112650678
1619,53.8959493149207,147,0.623023509979248,1.6050758662916405
1620,53.92923896860503,158,0.6155345439910889,1.624604191206005
1621,53.96252862228935,133,0.6213040351867676,1.6095179547633136
1622,53.995818275973676,140,0.6193928718566895,1.6144841915962065
1623,54.029107929658,136,0.6186327934265137,1.6164678151980125
1624,54.062397583342324,145,0.6188387870788574,1.615929739505116
1625,54.095687237026645,137,0.6145293712615967,1.6272615220116367
1626,54.12897689071097,146,0.6183876991271973,1.617108492635634
1627,54.162266544395294,147,0.6163730621337891,1.6223940685177793
1628,54.19555619807962,161,0.6146659851074219,1.6268998516734832
1629,54.22884585176394,148,0.6171109676361084,1.6204541037904054
1630,54.26213550544827,154,0.6169540882110596,1.6208661537516236
1631,54.29542515913259,147,0.61464524269104,1.6269547546187775
1632,54.32871481281691,169,0.6146750450134277,1.6268758722393792
1633,54.36200446650124,155,0.6176118850708008,1.6191398257910203
1634,54.39529412018556,156,0.6153233051300049,1.6251619135223896
1635,54.42858377386989,164,0.6188483238220215,1.6159048372692957
1636,54.46187342755421,180,0.6159553527832031,1.62349429302219
1637,54.49516308123854,171,0.618171215057373,1.6176748053647063
1638,54.52845273492286,163,0.6167728900909424,1.6213423385916836
1639,54.561742388607186,160,0.61659836769104,1.621801244373504
1640,54.59503204229151,159,0.6182286739349365,1.6175244568245986
1641,54.628321695975835,154,0.6215627193450928,1.6088480999208676
1642,54.661611349660156,159,0.6175599098205566,1.6192760962909143
1643,54.694901003344484,156,0.6205153465270996,1.6115636875007204
1644,54.728190657028804,163,0.6166360378265381,1.6217021689564364
1645,54.76148031071313,156,0.6167168617248535,1.6214896365946083
1646,54.79476996439745,154,0.6220712661743164,1.6075328573684364
1647,54.828059618081774,156,0.6200027465820312,1.6128960807235588
1648,54.8613492717661,164,0.6185338497161865,1.6167263933232574
1649,54.89463892545042,164,0.6184978485107422,1.6168204989036947
1650,54.92792857913475,164,0.6235971450805664,1.6035993876636554
1651,54.96121823281907,160,0.6200277805328369,1.6128309591880288
1652,54.9945078865034,171,0.6180357933044434,1.6180292643785466
1653,55.02779754018772,149,0.6166536808013916,1.621655770708153
1654,55.06108719387205,160,0.6212880611419678,1.6095593373578354
1655,55.09437684755637,165,0.6205177307128906,1.611557495466142
1656,55.1276665012407,162,0.6185524463653564,1.6166777867843665
1657,55.16095615492502,153,0.6208422183990479,1.6107152032583705
1658,55.194245808609345,167,0.6168582439422607,1.6211179956178103
1659,55.227535462293666,169,0.6176567077636719,1.6190223265293517
1660,55.26082511597799,189,0.6161336898803711,1.6230243799753274
1661,55.294114769662315,191,0.6229002475738525,1.6053934861880717
1662,55.327404423346636,172,0.6207120418548584,1.6110530045650875
1663,55.36069407703096,159,0.6188745498657227,1.615836360078097
1664,55.393983730715284,155,0.6171345710754395,1.6203921265622283
1665,55.42727338439961,147,0.619274377822876,1.6147931124094055
1666,55.46056303808393,166,0.6234195232391357,1.6040562778724734
1667,55.49385269176826,169,0.6146330833435059,1.6269869408268094
1668,55.52714234545258,174,0.613356351852417,1.6303735943711486
1669,55.56043199913691,168,0.6168889999389648,1.621037172163777
1670,55.59372165282123,163,0.6182799339294434,1.6173903520441886
1671,55.62701130650556,163,0.613335132598877,1.6304299996035008
1672,55.66030096018988,156,0.616246223449707,1.6227279972639246
1673,55.6935906138742,157,0.6138393878936768,1.6290906379132684
1674,55.72688026755853,164,0.6221737861633301,1.6072679727742254
1675,55.76016992124285,156,0.6202216148376465,1.6123269103766513
1676,55.79345957492718,176,0.6195509433746338,1.6140722739490916
1677,55.8267492286115,155,0.6179218292236328,1.618327679500199
1678,55.860038882295825,163,0.6173737049102783,1.6197644830780864
1679,55.893328535980146,159,0.6161971092224121,1.622857337422297
1680,55.926618189664474,160,0.6133918762207031,1.630279171875097
1681,55.959907843348795,142,0.6192748546600342,1.6147918690303904
1682,55.99319749703312,154,0.6165647506713867,1.6218896699999226
1683,56.02648715071744,160,0.618701696395874,1.6162877939810167
1684,56.05977680440177,163,0.6181116104125977,1.617830798118299
1685,56.09306645808609,164,0.6164531707763672,1.6221832369530846
1686,56.12635611177042,172,0.6191227436065674,1.6151886040798848
1687,56.15964576545474,167,0.6179687976837158,1.6182046791815734
1688,56.19293541913906,170,0.6175832748413086,1.6192148342374646
1689,56.22622507282339,164,0.6207897663116455,1.6108512966336264
1690,56.25951472650771,164,0.6178476810455322,1.6185218957329146
1691,56.29280438019204,167,0.6166245937347412,1.6217322665371643
1692,56.32609403387636,178,0.6158747673034668,1.6237067226806174
1693,56.35938368756069,168,0.6170852184295654,1.6205217207194225
1694,56.39267334124501,172,0.6183474063873291,1.617213866623071
1695,56.425962994929336,167,0.6216330528259277,1.6086660698848396
1696,56.459252648613656,162,0.6172029972076416,1.6202124819941153
1697,56.492542302297984,164,0.6169564723968506,1.6208598900260192
1698,56.525831955982305,169,0.6190834045410156,1.6152912397020132
