model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
PET,Mall,seq_000374,33,20,13,169,0.12359988600110228,8.090622348883736,14,6,19,0.7,0.42424242424242425,0.5283018867924527
PET,Mall,seq_000375,35,26,9,81,0.12488700199901359,8.007238415474962,16,10,19,0.6153846153846154,0.45714285714285713,0.5245901639344263
PET,Mall,seq_000376,33,31,2,4,0.12524884000049497,7.984105880709539,14,17,19,0.45161290322580644,0.42424242424242425,0.4375
PET,Mall,seq_000377,32,30,2,4,0.1267564459994901,7.889145140626795,19,11,13,0.6333333333333333,0.59375,0.6129032258064516
PET,Mall,seq_000378,34,30,4,16,0.12648899299892946,7.905826240615762,16,14,18,0.5333333333333333,0.47058823529411764,0.5
PET,Mall,seq_000379,36,24,12,144,0.12428947099942889,8.045733817666623,21,3,15,0.875,0.5833333333333334,0.7000000000000001
PET,Mall,seq_000380,42,34,8,64,0.12518113900114258,7.988423879022802,27,7,15,0.7941176470588235,0.6428571428571429,0.7105263157894737
PET,Mall,seq_000381,47,42,5,25,0.12712396899951273,7.866337150028985,30,12,17,0.7142857142857143,0.6382978723404256,0.6741573033707866
PET,Mall,seq_000382,42,31,11,121,0.12632485900030588,7.9160982874920816,27,4,15,0.8709677419354839,0.6428571428571429,0.7397260273972603
PET,Mall,seq_000383,41,36,5,25,0.1264304619999166,7.909486243913747,22,14,19,0.6111111111111112,0.5365853658536586,0.5714285714285715
PET,Mall,seq_000384,40,35,5,25,0.12908796000010625,7.746655846131405,22,13,18,0.6285714285714286,0.55,0.5866666666666667
PET,Mall,seq_000385,39,34,5,25,0.12655530600022757,7.901683711295375,21,13,18,0.6176470588235294,0.5384615384615384,0.5753424657534247
PET,Mall,seq_000386,41,32,9,81,0.12622304199976497,7.922483756982041,17,15,24,0.53125,0.4146341463414634,0.4657534246575343
PET,Mall,seq_000387,46,32,14,196,0.12522672500017507,7.985515871301449,27,5,19,0.84375,0.5869565217391305,0.6923076923076924
PET,Mall,seq_000388,45,36,9,81,0.12679754700002377,7.886587900630385,25,11,20,0.6944444444444444,0.5555555555555556,0.6172839506172839
PET,Mall,seq_000389,42,39,3,9,0.12643621000097482,7.909126665472573,19,20,23,0.48717948717948717,0.4523809523809524,0.4691358024691358
PET,Mall,seq_000390,39,30,9,81,0.12400013600017701,8.064507284077273,20,10,19,0.6666666666666666,0.5128205128205128,0.5797101449275363
PET,Mall,seq_000391,40,31,9,81,0.12300997899910726,8.129421760223677,22,9,18,0.7096774193548387,0.55,0.619718309859155
PET,Mall,seq_000392,42,35,7,49,0.12475845399967511,8.015488874225744,21,14,21,0.6,0.5,0.5454545454545454
PET,Mall,seq_000393,43,36,7,49,0.12594121300026018,7.940212549786495,23,13,20,0.6388888888888888,0.5348837209302325,0.5822784810126581
PET,Mall,seq_000394,49,41,8,64,0.12414996699953917,8.054774593727535,29,12,20,0.7073170731707317,0.5918367346938775,0.6444444444444445
PET,Mall,seq_000395,47,47,0,0,0.12462031700124498,8.024373746297,27,20,20,0.574468085106383,0.574468085106383,0.574468085106383
PET,Mall,seq_000396,47,40,7,49,0.12697124500118662,7.875798965274811,19,21,28,0.475,0.40425531914893614,0.4367816091954023
PET,Mall,seq_000397,50,38,12,144,0.1278229920008016,7.823318671759215,28,10,22,0.7368421052631579,0.56,0.6363636363636364
PET,Mall,seq_000398,48,32,16,256,0.12503235199983465,7.9979300077576925,27,5,21,0.84375,0.5625,0.675
PET,Mall,seq_000399,46,39,7,49,0.12554581299991696,7.9652198357316895,27,12,19,0.6923076923076923,0.5869565217391305,0.6352941176470588
PET,Mall,seq_000400,48,43,5,25,0.12378823600010946,8.078312061891856,24,19,24,0.5581395348837209,0.5,0.5274725274725274
PET,Mall,seq_000401,48,39,9,81,0.12989936099984334,7.6982672763202125,30,9,18,0.7692307692307693,0.625,0.6896551724137931
PET,Mall,seq_000402,47,40,7,49,0.12771815700034495,7.829740292895858,32,8,15,0.8,0.6808510638297872,0.7356321839080461
PET,Mall,seq_000403,46,48,2,4,0.12846290900051827,7.784348087555496,30,18,16,0.625,0.6521739130434783,0.6382978723404256
PET,Mall,seq_000404,47,45,2,4,0.12878649800040876,7.764789131829845,29,16,18,0.6444444444444445,0.6170212765957447,0.6304347826086957
PET,Mall,seq_000405,44,40,4,16,0.1285600320006779,7.778467261074788,25,15,19,0.625,0.5681818181818182,0.5952380952380952
PET,Mall,seq_000406,43,34,9,81,0.12623321600040072,7.921845229680479,24,10,19,0.7058823529411765,0.5581395348837209,0.6233766233766234
PET,Mall,seq_000407,42,39,3,9,0.12331065499893157,8.109599288144764,23,16,19,0.5897435897435898,0.5476190476190477,0.5679012345679013
PET,Mall,seq_000408,42,38,4,16,0.12429869399966265,8.045136821813381,24,14,18,0.631578947368421,0.5714285714285714,0.6
PET,Mall,seq_000409,37,32,5,25,0.12480609299927892,8.012429329117591,26,6,11,0.8125,0.7027027027027027,0.7536231884057971
PET,Mall,seq_000410,38,29,9,81,0.12402501299948199,8.062889701161948,24,5,14,0.8275862068965517,0.631578947368421,0.716417910447761
PET,Mall,seq_000411,33,33,0,0,0.12381937700047274,8.076280338546542,22,11,11,0.6666666666666666,0.6666666666666666,0.6666666666666666
PET,Mall,seq_000412,33,32,1,1,0.12394487600067805,8.068102791070842,22,10,11,0.6875,0.6666666666666666,0.676923076923077
PET,Mall,seq_000413,33,35,2,4,0.12800954199883563,7.811917646022794,21,14,12,0.6,0.6363636363636364,0.6176470588235293
PET,Mall,seq_000414,35,34,1,1,0.1270175419995212,7.8729282920918875,19,15,16,0.5588235294117647,0.5428571428571428,0.5507246376811593
PET,Mall,seq_000415,33,30,3,9,0.12411311500000011,8.057166239039276,19,11,14,0.6333333333333333,0.5757575757575758,0.6031746031746033
PET,Mall,seq_000416,34,34,0,0,0.12542505900091783,7.972888416123307,23,11,11,0.6764705882352942,0.6764705882352942,0.6764705882352942
PET,Mall,seq_000417,34,34,0,0,0.12413249499877566,8.055908326098361,20,14,14,0.5882352941176471,0.5882352941176471,0.5882352941176471
PET,Mall,seq_000418,36,32,4,16,0.12417837700013479,8.052931791811988,26,6,10,0.8125,0.7222222222222222,0.7647058823529411
PET,Mall,seq_000419,37,27,10,100,0.12405199400018319,8.061136042670329,19,8,18,0.7037037037037037,0.5135135135135135,0.59375
PET,Mall,seq_000420,32,33,1,1,0.12387356600083876,8.072747336532064,22,11,10,0.6666666666666666,0.6875,0.676923076923077
PET,Mall,seq_000421,33,36,3,9,0.12721207499998854,7.860888991867243,23,13,10,0.6388888888888888,0.696969696969697,0.6666666666666666
PET,Mall,seq_000422,40,35,5,25,0.12701054999888584,7.873361701124609,26,9,14,0.7428571428571429,0.65,0.6933333333333334
PET,Mall,seq_000423,35,33,2,4,0.12504516700028034,7.997110356114428,21,12,14,0.6363636363636364,0.6,0.6176470588235293
PET,Mall,seq_000424,35,31,4,16,0.12536404599995876,7.976768714056413,21,10,14,0.6774193548387096,0.6,0.6363636363636364
PET,Mall,seq_000425,34,30,4,16,0.12415742299890553,8.054290882058782,23,7,11,0.7666666666666667,0.6764705882352942,0.71875
PET,Mall,seq_000426,32,25,7,49,0.12551158099995519,7.967392267972125,17,8,15,0.68,0.53125,0.5964912280701754
PET,Mall,seq_000427,33,30,3,9,0.12613533199873928,7.927992768988748,24,6,9,0.8,0.7272727272727273,0.761904761904762
PET,Mall,seq_000428,34,24,10,100,0.12191845599954831,8.20220361061417,19,5,15,0.7916666666666666,0.5588235294117647,0.6551724137931034
PET,Mall,seq_000429,34,31,3,9,0.12573652699938975,7.953138390762562,22,9,12,0.7096774193548387,0.6470588235294118,0.6769230769230768
PET,Mall,seq_000430,31,32,1,1,0.12407319100020686,8.05975885635385,21,11,10,0.65625,0.6774193548387096,0.6666666666666667
PET,Mall,seq_000431,35,35,0,0,0.12538931899871386,7.975160946605485,22,13,13,0.6285714285714286,0.6285714285714286,0.6285714285714286
PET,Mall,seq_000432,36,37,1,1,0.12588199600031658,7.943947758800116,21,16,15,0.5675675675675675,0.5833333333333334,0.5753424657534246
PET,Mall,seq_000433,35,33,2,4,0.12336015099936049,8.106345460011509,19,14,16,0.5757575757575758,0.5428571428571428,0.5588235294117646
PET,Mall,seq_000434,41,38,3,9,0.12713040000016917,7.8659392245967075,31,7,10,0.8157894736842105,0.7560975609756098,0.7848101265822786
PET,Mall,seq_000435,43,46,3,9,0.12643585499972687,7.909148872384026,27,19,16,0.5869565217391305,0.627906976744186,0.6067415730337078
PET,Mall,seq_000436,39,31,8,64,0.1256887959989399,7.956158638105137,26,5,13,0.8387096774193549,0.6666666666666666,0.7428571428571428
PET,Mall,seq_000437,39,47,8,64,0.12869028599925514,7.770594277844623,28,19,11,0.5957446808510638,0.717948717948718,0.6511627906976744
PET,Mall,seq_000438,43,46,3,9,0.1285856859994965,7.77691538701995,27,19,16,0.5869565217391305,0.627906976744186,0.6067415730337078
PET,Mall,seq_000439,45,46,1,1,0.12958956600050442,7.716670646123682,27,19,18,0.5869565217391305,0.6,0.5934065934065934
PET,Mall,seq_000440,46,45,1,1,0.12960861700048554,7.715536382864527,30,15,16,0.6666666666666666,0.6521739130434783,0.6593406593406593
PET,Mall,seq_000441,48,41,7,49,0.12808202000087476,7.8074971021941275,26,15,22,0.6341463414634146,0.5416666666666666,0.5842696629213483
PET,Mall,seq_000442,43,45,2,4,0.12731889499991667,7.854293740144811,25,20,18,0.5555555555555556,0.5813953488372093,0.5681818181818183
PET,Mall,seq_000443,44,42,2,4,0.12627892899945437,7.918977520028863,25,17,19,0.5952380952380952,0.5681818181818182,0.5813953488372093
PET,Mall,seq_000444,43,46,3,9,0.12592283800040605,7.9413712069988085,30,16,13,0.6521739130434783,0.6976744186046512,0.6741573033707865
PET,Mall,seq_000445,45,50,5,25,0.1248799280001549,8.007691996737535,29,21,16,0.58,0.6444444444444445,0.6105263157894737
PET,Mall,seq_000446,48,39,9,81,0.12418331099979696,8.052611836075421,32,7,16,0.8205128205128205,0.6666666666666666,0.7356321839080459
PET,Mall,seq_000447,49,55,6,36,0.12764988399976573,7.833927996376677,33,22,16,0.6,0.673469387755102,0.6346153846153846
PET,Mall,seq_000448,49,47,2,4,0.12724607499876583,7.858788571747294,34,13,15,0.723404255319149,0.6938775510204082,0.7083333333333333
PET,Mall,seq_000449,50,44,6,36,0.12443710499974259,8.036188241457953,30,14,20,0.6818181818181818,0.6,0.6382978723404256
PET,Mall,seq_000450,46,54,8,64,0.1267979540007218,7.886562585972857,34,20,12,0.6296296296296297,0.7391304347826086,0.68
PET,Mall,seq_000451,47,52,5,25,0.12641726299989386,7.910312059206974,31,21,16,0.5961538461538461,0.6595744680851063,0.6262626262626262
PET,Mall,seq_000452,49,49,0,0,0.12548297800094588,7.9692083813348935,34,15,15,0.6938775510204082,0.6938775510204082,0.6938775510204082
PET,Mall,seq_000453,42,51,9,81,0.12479969200103369,8.01284028803306,33,18,9,0.6470588235294118,0.7857142857142857,0.7096774193548386
PET,Mall,seq_000454,35,34,1,1,0.12432937800076616,8.04315131371314,24,10,11,0.7058823529411765,0.6857142857142857,0.6956521739130436
PET,Mall,seq_000455,33,33,0,0,0.12253504299951601,8.160930747002308,22,11,11,0.6666666666666666,0.6666666666666666,0.6666666666666666
PET,Mall,seq_000456,32,37,5,25,0.12501525100014987,7.999024055063499,17,20,15,0.4594594594594595,0.53125,0.4927536231884059
PET,Mall,seq_000457,31,39,8,64,0.1240707350007142,8.059918400533725,22,17,9,0.5641025641025641,0.7096774193548387,0.6285714285714286
PET,Mall,seq_000458,34,33,1,1,0.12543458300024213,7.972283050505056,23,10,11,0.696969696969697,0.6764705882352942,0.6865671641791046
PET,Mall,seq_000459,31,28,3,9,0.12604790500154195,7.933491635483882,19,9,12,0.6785714285714286,0.6129032258064516,0.6440677966101694
PET,Mall,seq_000460,34,29,5,25,0.12424172800092492,8.048825592578329,19,10,15,0.6551724137931034,0.5588235294117647,0.6031746031746031
PET,Mall,seq_000461,34,34,0,0,0.12381501700110675,8.076564735205434,21,13,13,0.6176470588235294,0.6176470588235294,0.6176470588235294
PET,Mall,seq_000462,37,36,1,1,0.12259256200013624,8.157101733454994,24,12,13,0.6666666666666666,0.6486486486486487,0.6575342465753425
PET,Mall,seq_000463,37,31,6,36,0.1238464540001587,8.07451459206671,23,8,14,0.7419354838709677,0.6216216216216216,0.676470588235294
PET,Mall,seq_000464,31,34,3,9,0.12332124600106908,8.108902824346512,22,12,9,0.6470588235294118,0.7096774193548387,0.6769230769230768
PET,Mall,seq_000465,31,22,9,81,0.12408280700037722,8.059134252152758,18,4,13,0.8181818181818182,0.5806451612903226,0.679245283018868
PET,Mall,seq_000466,33,37,4,16,0.12383213700013584,8.07544813668929,20,17,13,0.5405405405405406,0.6060606060606061,0.5714285714285714
PET,Mall,seq_000467,31,33,2,4,0.12546019900037209,7.9706552991920105,21,12,10,0.6363636363636364,0.6774193548387096,0.65625
PET,Mall,seq_000468,29,36,7,49,0.12748850000025413,7.843844738921602,22,14,7,0.6111111111111112,0.7586206896551724,0.676923076923077
PET,Mall,seq_000469,32,32,0,0,0.12488727599884442,8.007220847776782,17,15,15,0.53125,0.53125,0.53125
PET,Mall,seq_000470,29,22,7,49,0.1215256479990785,8.22871563711047,17,5,12,0.7727272727272727,0.5862068965517241,0.6666666666666667
PET,Mall,seq_000471,27,25,2,4,0.12203975599913974,8.194051125495932,15,10,12,0.6,0.5555555555555556,0.576923076923077
PET,Mall,seq_000472,28,20,8,64,0.12313765399994736,8.120992787473662,14,6,14,0.7,0.5,0.5833333333333334
PET,Mall,seq_000473,28,29,1,1,0.12423161399965466,8.049480867267649,19,10,9,0.6551724137931034,0.6785714285714286,0.6666666666666666
PET,Mall,seq_000474,28,24,4,16,0.12464023400025326,8.023091484231072,16,8,12,0.6666666666666666,0.5714285714285714,0.6153846153846153
PET,Mall,seq_000475,28,28,0,0,0.12511454400009825,7.992675895451569,13,15,15,0.4642857142857143,0.4642857142857143,0.4642857142857143
PET,Mall,seq_000476,27,26,1,1,0.12351081999986491,8.09645665052741,14,12,13,0.5384615384615384,0.5185185185185185,0.5283018867924528
PET,Mall,seq_000477,28,23,5,25,0.12166423499911616,8.219342356504889,11,12,17,0.4782608695652174,0.39285714285714285,0.4313725490196078
PET,Mall,seq_000478,27,24,3,9,0.12306901099873357,8.12552235436661,14,10,13,0.5833333333333334,0.5185185185185185,0.5490196078431373
PET,Mall,seq_000479,29,24,5,25,0.12306893399909313,8.125527438202795,15,9,14,0.625,0.5172413793103449,0.5660377358490567
PET,Mall,seq_000480,29,31,2,4,0.12211681699955079,8.188880324351056,20,11,9,0.6451612903225806,0.6896551724137931,0.6666666666666667
PET,Mall,seq_000481,30,32,2,4,0.12327818400081014,8.11173532531456,16,16,14,0.5,0.5333333333333333,0.5161290322580646
PET,Mall,seq_000482,32,30,2,4,0.12307247900025686,8.125293389092397,18,12,14,0.6,0.5625,0.5806451612903225
PET,Mall,seq_000483,31,28,3,9,0.12367215599988413,8.085894451463568,23,5,8,0.8214285714285714,0.7419354838709677,0.7796610169491526
PET,Mall,seq_000484,30,26,4,16,0.12721942999996827,7.860434526394666,19,7,11,0.7307692307692307,0.6333333333333333,0.6785714285714285
PET,Mall,seq_000485,28,26,2,4,0.1237987049989897,8.077628921951653,19,7,9,0.7307692307692307,0.6785714285714286,0.7037037037037038
PET,Mall,seq_000486,28,22,6,36,0.1219015610004135,8.203340398541803,17,5,11,0.7727272727272727,0.6071428571428571,0.68
PET,Mall,seq_000487,27,21,6,36,0.12369054400005552,8.084692391679926,17,4,10,0.8095238095238095,0.6296296296296297,0.7083333333333334
PET,Mall,seq_000488,26,23,3,9,0.12283518799995363,8.140989697515483,14,9,12,0.6086956521739131,0.5384615384615384,0.5714285714285715
PET,Mall,seq_000489,28,23,5,25,0.12187004699990212,8.205461675097272,13,10,15,0.5652173913043478,0.4642857142857143,0.5098039215686274
PET,Mall,seq_000490,33,34,1,1,0.12715098900116573,7.864665527617972,20,14,13,0.5882352941176471,0.6060606060606061,0.5970149253731343
PET,Mall,seq_000491,34,35,1,1,0.12850572600109444,7.781754409850058,20,15,14,0.5714285714285714,0.5882352941176471,0.5797101449275363
PET,Mall,seq_000492,34,34,0,0,0.1259755650007719,7.938047350641949,20,14,14,0.5882352941176471,0.5882352941176471,0.5882352941176471
PET,Mall,seq_000493,30,31,1,1,0.12291915900095773,8.135428261368176,19,12,11,0.6129032258064516,0.6333333333333333,0.6229508196721313
PET,Mall,seq_000494,29,24,5,25,0.12253683499875478,8.16081140018152,21,3,8,0.875,0.7241379310344828,0.7924528301886793
PET,Mall,seq_000495,30,26,4,16,0.12507188099880295,7.99540225999776,15,11,15,0.5769230769230769,0.5,0.5357142857142857
PET,Mall,seq_000496,33,27,6,36,0.1231941869991715,8.117266117489173,19,8,14,0.7037037037037037,0.5757575757575758,0.6333333333333334
PET,Mall,seq_000497,30,24,6,36,0.12295718099994701,8.132912546201194,16,8,14,0.6666666666666666,0.5333333333333333,0.5925925925925926
PET,Mall,seq_000498,27,23,4,16,0.12416363000011188,8.05388824407839,17,6,10,0.7391304347826086,0.6296296296296297,0.68
PET,Mall,seq_000499,26,19,7,49,0.12167159800083027,8.218844959964906,13,6,13,0.6842105263157895,0.5,0.5777777777777778
PET,Mall,seq_000500,28,22,6,36,0.12184036100006779,8.207460908618316,14,8,14,0.6363636363636364,0.5,0.56
PET,Mall,seq_000501,26,17,9,81,0.12172131999977864,8.215487640142404,13,4,13,0.7647058823529411,0.5,0.6046511627906976
PET,Mall,seq_000502,26,17,9,81,0.12054823099970235,8.295434878695724,12,5,14,0.7058823529411765,0.46153846153846156,0.558139534883721
PET,Mall,seq_000503,26,21,5,25,0.12147695800013025,8.232013844131064,16,5,10,0.7619047619047619,0.6153846153846154,0.6808510638297872
PET,Mall,seq_000504,27,23,4,16,0.1258100100003503,7.948493128624786,15,8,12,0.6521739130434783,0.5555555555555556,0.6
PET,Mall,seq_000505,28,26,2,4,0.12284779100082233,8.140154510334712,15,11,13,0.5769230769230769,0.5357142857142857,0.5555555555555555
PET,Mall,seq_000506,30,23,7,49,0.12230092499885359,8.176553039229864,19,4,11,0.8260869565217391,0.6333333333333333,0.7169811320754716
PET,Mall,seq_000507,30,24,6,36,0.12799602600171056,7.812742561137295,19,5,11,0.7916666666666666,0.6333333333333333,0.7037037037037038
PET,Mall,seq_000508,26,20,6,36,0.1251361820013699,7.991293836894055,18,2,8,0.9,0.6923076923076923,0.7826086956521738
PET,Mall,seq_000509,29,28,1,1,0.1263537600007112,7.91428763176,19,9,10,0.6785714285714286,0.6551724137931034,0.6666666666666666
PET,Mall,seq_000510,26,27,1,1,0.12971874100003333,7.708986321411669,16,11,10,0.5925925925925926,0.6153846153846154,0.6037735849056604
PET,Mall,seq_000511,27,27,0,0,0.12601974599965615,7.935264367242325,11,16,16,0.4074074074074074,0.4074074074074074,0.4074074074074074
PET,Mall,seq_000512,26,20,6,36,0.12188308399890957,8.204583993041615,15,5,11,0.75,0.5769230769230769,0.6521739130434783
PET,Mall,seq_000513,30,26,4,16,0.12290574799953902,8.136315967937893,16,10,14,0.6153846153846154,0.5333333333333333,0.5714285714285715
PET,Mall,seq_000514,33,29,4,16,0.12364642300053674,8.087577268577022,20,9,13,0.6896551724137931,0.6060606060606061,0.6451612903225807
PET,Mall,seq_000515,37,35,2,4,0.1225265089997265,8.16149915772294,24,11,13,0.6857142857142857,0.6486486486486487,0.6666666666666667
PET,Mall,seq_000516,34,27,7,49,0.12431694000042626,8.043956036856853,21,6,13,0.7777777777777778,0.6176470588235294,0.6885245901639345
PET,Mall,seq_000517,36,29,7,49,0.12436524300028395,8.04083179411885,23,6,13,0.7931034482758621,0.6388888888888888,0.7076923076923076
PET,Mall,seq_000518,34,31,3,9,0.12260016199979873,8.156596073679264,25,6,9,0.8064516129032258,0.7352941176470589,0.7692307692307693
PET,Mall,seq_000519,33,32,1,1,0.12477846500041778,8.014203412396938,17,15,16,0.53125,0.5151515151515151,0.5230769230769231
PET,Mall,seq_000520,32,29,3,9,0.12567891599974246,7.956784095767099,21,8,11,0.7241379310344828,0.65625,0.6885245901639345
PET,Mall,seq_000521,32,31,1,1,0.12636227199982386,7.913754510534552,22,9,10,0.7096774193548387,0.6875,0.6984126984126984
PET,Mall,seq_000522,33,35,2,4,0.12434045300142316,8.042434910451503,23,12,10,0.6571428571428571,0.696969696969697,0.676470588235294
PET,Mall,seq_000523,33,31,2,4,0.1226060579992918,8.156203831345563,20,11,13,0.6451612903225806,0.6060606060606061,0.625
PET,Mall,seq_000524,31,30,1,1,0.12460835299862083,8.025144189258869,21,9,10,0.7,0.6774193548387096,0.6885245901639343
PET,Mall,seq_000525,33,27,6,36,0.12238000900106272,8.171269214331536,19,8,14,0.7037037037037037,0.5757575757575758,0.6333333333333334
PET,Mall,seq_000526,34,28,6,36,0.1232188079993648,8.115644163715292,20,8,14,0.7142857142857143,0.5882352941176471,0.6451612903225806
PET,Mall,seq_000527,35,25,10,100,0.12505121200047142,7.996723774226436,19,6,16,0.76,0.5428571428571428,0.6333333333333332
PET,Mall,seq_000528,32,26,6,36,0.1243252569984179,8.043417919600403,15,11,17,0.5769230769230769,0.46875,0.5172413793103449
PET,Mall,seq_000529,28,22,6,36,0.12170044599952234,8.216896756515789,12,10,16,0.5454545454545454,0.42857142857142855,0.4799999999999999
PET,Mall,seq_000530,22,22,0,0,0.12239246100034507,8.170437883401828,12,10,10,0.5454545454545454,0.5454545454545454,0.5454545454545454
PET,Mall,seq_000531,25,19,6,36,0.12236922700139985,8.171989188005252,12,7,13,0.631578947368421,0.48,0.5454545454545454
PET,Mall,seq_000532,26,19,7,49,0.12286247799966077,8.139181435057504,16,3,10,0.8421052631578947,0.6153846153846154,0.7111111111111111
PET,Mall,seq_000533,25,19,6,36,0.12309659800121153,8.12370135517602,15,4,10,0.7894736842105263,0.6,0.6818181818181819
PET,Mall,seq_000534,28,24,4,16,0.12195782199887617,8.199556072829957,19,5,9,0.7916666666666666,0.6785714285714286,0.7307692307692307
PET,Mall,seq_000535,30,22,8,64,0.12244257800011837,8.167093639591885,18,4,12,0.8181818181818182,0.6,0.6923076923076923
PET,Mall,seq_000536,31,26,5,25,0.12333822300024622,8.107786667219973,19,7,12,0.7307692307692307,0.6129032258064516,0.6666666666666667
PET,Mall,seq_000537,32,23,9,81,0.12272006499915733,8.148626714033004,20,3,12,0.8695652173913043,0.625,0.7272727272727273
PET,Mall,seq_000538,32,27,5,25,0.12501416000122845,7.999093862568636,16,11,16,0.5925925925925926,0.5,0.5423728813559322
PET,Mall,seq_000539,31,30,1,1,0.12571583799945074,7.9544472352351425,20,10,11,0.6666666666666666,0.6451612903225806,0.6557377049180327
PET,Mall,seq_000540,32,31,1,1,0.12922777800122276,7.738274351436561,20,11,12,0.6451612903225806,0.625,0.634920634920635
PET,Mall,seq_000541,32,28,4,16,0.12695286000052874,7.876939519092639,16,12,16,0.5714285714285714,0.5,0.5333333333333333
PET,Mall,seq_000542,32,28,4,16,0.12532337400079996,7.979357466019203,17,11,15,0.6071428571428571,0.53125,0.5666666666666667
PET,Mall,seq_000543,28,19,9,81,0.1257966060002218,7.949340064057347,16,3,12,0.8421052631578947,0.5714285714285714,0.6808510638297872
PET,Mall,seq_000544,26,23,3,9,0.12285098699976515,8.139942742193123,16,7,10,0.6956521739130435,0.6153846153846154,0.6530612244897959
PET,Mall,seq_000545,27,25,2,4,0.12229142499927548,8.177188220727043,14,11,13,0.56,0.5185185185185185,0.5384615384615384
PET,Mall,seq_000546,27,24,3,9,0.12487816599968937,8.0078049833186,16,8,11,0.6666666666666666,0.5925925925925926,0.627450980392157
PET,Mall,seq_000547,25,22,3,9,0.12302703899877088,8.128294463869773,15,7,10,0.6818181818181818,0.6,0.6382978723404256
PET,Mall,seq_000548,23,22,1,1,0.12181719100044575,8.20902199260481,14,8,9,0.6363636363636364,0.6086956521739131,0.6222222222222223
PET,Mall,seq_000549,21,20,1,1,0.12377689800086955,8.079052037586003,12,8,9,0.6,0.5714285714285714,0.5853658536585366
PET,Mall,seq_000550,23,20,3,9,0.12340715000027558,8.103258198554679,14,6,9,0.7,0.6086956521739131,0.6511627906976744
PET,Mall,seq_000551,23,22,1,1,0.12275579199922504,8.14625512746733,15,7,8,0.6818181818181818,0.6521739130434783,0.6666666666666666
PET,Mall,seq_000552,25,19,6,36,0.12449775000095542,8.032273675567035,15,4,10,0.7894736842105263,0.6,0.6818181818181819
PET,Mall,seq_000553,24,20,4,16,0.12227691700172727,8.178158433499547,13,7,11,0.65,0.5416666666666666,0.5909090909090908
PET,Mall,seq_000554,24,22,2,4,0.12144776099921728,8.2339928852739,15,7,9,0.6818181818181818,0.625,0.6521739130434783
PET,Mall,seq_000555,24,19,5,25,0.12407466900003783,8.059662847052971,14,5,10,0.7368421052631579,0.5833333333333334,0.6511627906976745
PET,Mall,seq_000556,21,15,6,36,0.12246153900014178,8.165829109814162,11,4,10,0.7333333333333333,0.5238095238095238,0.611111111111111
PET,Mall,seq_000557,22,18,4,16,0.12135125200074981,8.240541267706254,12,6,10,0.6666666666666666,0.5454545454545454,0.6
PET,Mall,seq_000558,21,20,1,1,0.1256361449995893,7.959492867305575,11,9,10,0.55,0.5238095238095238,0.5365853658536585
PET,Mall,seq_000559,22,14,8,64,0.12322285799928068,8.11537742458333,12,2,10,0.8571428571428571,0.5454545454545454,0.6666666666666665
PET,Mall,seq_000560,22,15,7,49,0.11958909099848825,8.361966728325088,12,3,10,0.8,0.5454545454545454,0.6486486486486486
PET,Mall,seq_000561,21,17,4,16,0.12395330700019258,8.067554018534143,12,5,9,0.7058823529411765,0.5714285714285714,0.6315789473684211
PET,Mall,seq_000562,20,20,0,0,0.1243030980003823,8.044851786372407,13,7,7,0.65,0.65,0.65
PET,Mall,seq_000563,23,20,3,9,0.12210917999982485,8.189392476482395,16,4,7,0.8,0.6956521739130435,0.7441860465116279
PET,Mall,seq_000564,25,22,3,9,0.12394734800000151,8.067941881257417,15,7,10,0.6818181818181818,0.6,0.6382978723404256
PET,Mall,seq_000565,23,18,5,25,0.1247729460010305,8.014557899368192,13,5,10,0.7222222222222222,0.5652173913043478,0.6341463414634146
PET,Mall,seq_000566,21,19,2,4,0.12054948199875071,8.295348793040548,12,7,9,0.631578947368421,0.5714285714285714,0.6
PET,Mall,seq_000567,23,18,5,25,0.12502631499955896,7.998316194502953,15,3,8,0.8333333333333334,0.6521739130434783,0.7317073170731708
PET,Mall,seq_000568,25,19,6,36,0.12266642800022964,8.152189774353973,16,3,9,0.8421052631578947,0.64,0.7272727272727272
PET,Mall,seq_000569,25,24,1,1,0.12083771800098475,8.275561774444057,18,6,7,0.75,0.72,0.7346938775510204
PET,Mall,seq_000570,24,20,4,16,0.1238805789998878,8.072290330519893,15,5,9,0.75,0.625,0.6818181818181818
PET,Mall,seq_000571,21,17,4,16,0.12339494600018952,8.104059626546327,11,6,10,0.6470588235294118,0.5238095238095238,0.5789473684210527
PET,Mall,seq_000572,21,15,6,36,0.12267180799972266,8.151832244962598,10,5,11,0.6666666666666666,0.47619047619047616,0.5555555555555556
PET,Mall,seq_000573,22,22,0,0,0.1251765990000422,7.988713609319766,11,11,11,0.5,0.5,0.5
PET,Mall,seq_000574,22,14,8,64,0.12384315199960838,8.074729880931667,10,4,12,0.7142857142857143,0.45454545454545453,0.5555555555555556
PET,Mall,seq_000575,23,14,9,81,0.12345135600116919,8.100356548457265,12,2,11,0.8571428571428571,0.5217391304347826,0.6486486486486486
PET,Mall,seq_000576,21,14,7,49,0.12334016999921005,8.107658680918023,12,2,9,0.8571428571428571,0.5714285714285714,0.6857142857142857
